time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
50.060724,Small Grid 4516,101736764355839968,EarthLike-812985317d120000,0.528951,1025.585841,11.918882,-11.932362,0.928779,0.999974,278.399323,5.249329,0,-0.53125,0,1,59.065895,3.288719,-86.348969,74.302299,0.53125,0.122994,0.362958,0.097671,0.991478,1,0.993078,RainLight,0,0,0.315785,Grass bare,279.215668,279.215668
41.859095,Large Grid 7166,79601218918197061,EarthLike-812985317d120000,5.845047,1030.344422,11.887617,-4.793735,0.928448,0.999974,278.484344,5.334351,0,-5.84375,0,1,137.275009,34.310287,-86.368256,74.275864,5.84375,0.682649,0.685594,0.122593,0.990785,0.996168,1.106414,RainLight,0.975204,-1.755367,0.320157,Grass bare,278.502747,278.502747
33.674299,Small Grid 9085,109234286232449961,EarthLike-812985317d120000,1.851597,1067.342396,7.165773,-7.823237,0.925879,0.99997,278.071075,4.921082,0,-1.855469,0,1,102.865204,15.57142,-60.637669,74.07032,1.855469,0.4446,0.468862,0,1.024123,0.98473,0.735951,RainLight,0.633641,-1.140554,0.351685,Grass_old bare,278.41333,279.748901
18.433457,Small Grid 5070,73298704197926204,EarthLike-812985317d120000,0.520904,1025.544388,11.920728,9.507223,0.928782,0.999974,278.888184,5.73819,0,-0.519531,327.551086,0,125.100983,19.247623,-86.382515,74.302528,0.519531,0.68061,0.383809,0.165172,0.991644,1,1.021441,RainLight,0.98547,-1.773847,0.327937,Grass bare,283.265289,0
188.925935,Small Grid 5070,73298704197926204,EarthLike-812985317d120000,0.519521,1025.548612,11.920728,-34.791912,0.928781,0.999974,278.164154,5.01416,0,-0.523438,0,1,58.615456,2.970084,-86.382515,74.302505,0.523438,0.122943,0.327874,0.002098,0.991645,1,1.021058,RainLight,0,0,0.322944,Grass bare,278.162628,278.162628
180.794602,Small Grid 6688,95452492533899507,EarthLike-812985317d120000,3.423687,1068.689566,7.167925,-30.751377,0.925785,0.99997,278.519196,5.369202,0,-3.421875,0,1,60.973343,4.818194,-60.687256,74.062836,3.421875,0.119102,0.542933,0,1.021721,0.984658,0.701371,RainLight,0,0,0.30239,Grass_old bare,278.526611,278.526611
172.659775,Small Grid 2340,91853684882379910,EarthLike-812985317d120000,4.036933,1069.365144,7.167101,-37.398857,0.925739,0.99997,278.505798,5.355804,0,-4.03125,0,1,61.183056,5.004096,-60.664715,74.059082,4.03125,0.119057,0.563785,0,1.022337,0.984654,0.717916,RainLight,0,0,0.297362,Grass_old bare,278.776611,278.889862
164.530422,Small Grid 5344,141954497592540808,EarthLike-812985317d120000,3.103371,1068.402891,7.168786,-43.83926,0.925805,0.99997,278.496948,5.346954,0,-3.109375,0,1,60.86232,4.721203,-60.768101,74.064423,3.109375,0.11909,0.530982,0,1.022663,0.985723,0.626201,RainLight,0,0,0.292317,Grass_old bare,279.544617,279.977203
148.271401,STR Hound,127253758085476166,EarthLike-812985317d120000,44212.666543,45145.768625,6.501655,-58.488712,0,0,2.7,-270.449982,0,-44212.664063,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,293.392639,866.822937
131.994249,Small Grid 1140,127596596414814937,EarthLike-812985317d120000,6.304433,1071.602124,7.169811,-64.022469,0.925583,0.999969,278.468872,5.318878,0,-6.3125,0,1,61.78186,5.554274,-60.841339,74.046654,6.3125,0.11908,0.624185,0,1.02291,0.986578,0.56023,RainLight,0,0,0.27557,Grass_old bare,278.497742,278.503845
123.870916,Small Grid 3004,112188127615137860,EarthLike-812985317d120000,2.627432,1067.989548,7.168878,-65.83683,0.925834,0.99997,278.462738,5.312744,0,-2.628906,0,1,60.656517,4.544022,-60.797749,74.066727,2.628906,0.119059,0.510395,0,1.023683,0.986238,0.597089,RainLight,0,0,0.274193,Grass_old bare,278.462708,278.496216
115.728316,Small Grid 6733,79351839682906820,EarthLike-812985317d120000,3.37432,1068.566504,7.171184,-65.451759,0.925794,0.99997,278.434235,5.284241,0,-3.371094,0,1,60.970818,4.815978,-60.880989,74.063522,3.371094,0.119169,0.541057,0,1.021985,0.986798,0.529341,RainLight,0,0,0.275009,Grass_old bare,278.466217,278.510956
102.511595,STR Hound,128682919268677423,EarthLike-812985317d120000,44194.607725,45120.668008,6.477678,-61.424259,0,0,2.7,-270.449982,0,-44194.613281,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,301.299927,866.066345
79.630852,STR Hound,118344298111109932,EarthLike-812985317d120000,44177.940275,45105.484519,6.459656,-44.843491,0,0,2.7,-270.449982,0,-44177.941406,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,301.082642,865.598816
58.276092,Small Grid 3728,141085827057690934,EarthLike-812985317d120000,7.98726,1067.976596,7.179355,-28.419432,0.925835,0.99997,278.20462,5.054626,0,-7.988281,0,1,61.817863,5.58825,-60.802937,74.066795,7.988281,0.118121,0.658568,0,0.998078,0.971761,0.663818,RainLight,0,0,0.321087,Grass_old bare,278.222015,278.37265
50.060584,Curiosity Proto,116106524424601937,EarthLike-812985317d120000,2.646214,1067.87058,7.169094,-21.656086,0.925842,0.99997,278.138428,4.988434,0,-2.636719,0,1,60.648415,4.537112,-60.751759,74.06739,2.636719,0.119136,0.510755,0,1.021717,0.985293,0.644981,RainLight,0,0,0.331305,Grass_old bare,278.171906,278.570862
41.858874,Small Grid 9216,109874625504937891,EarthLike-812985317d120000,3.318354,1068.801666,7.164135,-14.773041,0.925778,0.99997,278.056976,4.906982,0,-3.324219,0,1,107.447365,18.654501,-60.515575,74.06221,3.324219,0.464285,0.539303,0,1.022874,0.983438,0.84696,RainLight,0.667737,-1.201927,0.341316,Grass_old bare,278.06308,278.225159
33.674061,TSK : Grav Gen Module,76120534399460219,EarthLike-812985317d120000,5.004581,1064.99173,7.17474,-7.762967,0.926042,0.99997,278.070801,4.920807,0,-5.003906,0,1,106.392021,18.921425,-60.740555,74.083382,5.003906,0.447089,0.592198,0,0.998623,0.965986,0.69408,RainLight,0.64383,-1.158895,0.350743,Grass_old bare,278.457031,279.844391
18.425463,Small Grid 1007,138975018256148154,EarthLike-812985317d120000,2.941025,1063.224754,7.17572,-0.794424,0.926165,0.99997,278.081757,4.931763,0,-2.941406,0,1,102.841385,17.121058,-60.823902,74.093193,2.941406,0.426374,0.524123,0,0.999932,0.96566,0.618023,RainLight,0.60652,-1.091736,0.361505,Grass_old bare,281.428528,0
188.925824,Small Grid 1007,138975018256148154,EarthLike-812985317d120000,2.949472,1063.234403,7.175722,-24.048676,0.926164,0.99997,278.545807,5.395813,0,-2.949219,0,1,60.529095,4.435988,-60.823917,74.09314,2.949219,0.118226,0.524449,0,0.999932,0.965661,0.618656,RainLight,0,0,0.307091,Grass_old bare,278.546295,278.554993
180.794364,Small Grid 9708,113416580251694101,EarthLike-812985317d120000,7.941415,1067.898028,7.172495,-30.825697,0.92584,0.99997,278.521637,5.371643,0,-7.945313,0,1,61.883263,5.65025,-60.716961,74.067238,7.945313,0.118049,0.657754,0,0.998711,0.96309,0.702765,RainLight,0,0,0.302145,Grass_old bare,278.532776,278.536407
172.659641,Small Grid 6375,125155333343769792,EarthLike-812985317d120000,11.842749,1071.816482,7.174716,-37.478424,0.925568,0.999969,278.494843,5.344849,0,-11.84375,0,1,62.33913,6.092057,-60.742702,74.045464,11.84375,0.118043,0.722193,0,0.998575,0.966477,0.692951,RainLight,0,0,0.297109,Grass_old bare,279.014191,279.242004
164.530087,Small Grid 1998,105198877402454589,EarthLike-812985317d120000,4.618355,1064.805808,7.175263,-43.913898,0.926055,0.99997,278.510254,5.36026,0,-4.621094,0,1,61.081394,4.913513,-60.802956,74.084412,4.621094,0.11818,0.581602,0,0.999535,0.965382,0.636122,RainLight,0,0,0.292085,Grass_old,278.564789,278.821503
156.399037,Small Grid 9237,78874749307891598,EarthLike-812985317d120000,13.668595,1073.742905,7.174871,-50.028748,0.925435,0.999969,278.471771,5.321777,0,-13.667969,0,1,62.557365,6.309442,-60.781715,74.03476,13.667969,0.118081,0.747859,0,0.999052,0.965975,0.654019,RainLight,0,0,0.287145,Grass_old bare,278.497681,278.76004
148.271116,Small Grid 5171,94312027199254654,EarthLike-812985317d120000,7.85325,1067.749809,7.1725,-55.650021,0.925851,0.99997,278.485352,5.335358,0,-7.851563,0,1,61.767448,5.540671,-60.683712,74.068054,7.851563,0.118008,0.655968,0,0.998408,0.964044,0.735951,RainLight,0,0,0.282471,Grass_old bare,278.494476,278.51474
140.129076,Sand Bug,118529937686417963,EarthLike-812985317d120000,1.039888,1026.118316,11.919476,-68.531418,0.928742,0.999974,278.165405,5.015411,0,-1.035156,0,1,59.581066,3.673049,-86.354393,74.299347,1.035156,0.122946,0.405449,0.008136,0.991728,1,0.997011,RainLight,0,0,0.274032,Grass bare,278.502319,279.537598
131.993919,Small Grid 6281,83871553928563898,EarthLike-812985317d120000,11.217863,1071.293936,7.175053,-64.093132,0.925605,0.999969,278.468628,5.318634,0,-11.21875,0,1,62.263023,6.017142,-60.77898,74.04837,11.21875,0.118093,0.712875,0,0.99905,0.966161,0.657897,RainLight,0,0,0.275361,Grass_old bare,278.985107,279.21286
123.870659,Small Grid 9963,140879293746241003,EarthLike-812985317d120000,13.250317,1073.335068,7.174289,-65.891136,0.925463,0.999969,278.439667,5.289673,0,-13.25,0,1,62.504353,6.256282,-60.779308,74.037025,13.25,0.118089,0.742158,0,0.999161,0.964998,0.652521,RainLight,0,0,0.274003,Grass_old bare,278.94986,279.182068
115.728099,Small Grid 9834,125363520754455470,EarthLike-812985317d120000,13.872046,1073.869679,7.174011,-65.492035,0.925426,0.999969,278.411163,5.261169,0,-13.875,0,1,62.573204,6.325365,-60.747147,74.034058,13.875,0.11804,0.750648,0,0.998793,0.965411,0.682996,RainLight,0,0,0.274807,Grass_old bare,278.914185,279.144226
107.595289,Small Grid 9680,102106825273146526,EarthLike-812985317d120000,14.170642,1074.130532,7.173841,-62.984005,0.925408,0.999969,278.377136,5.227142,0,-14.175781,0,1,62.605225,6.35762,-60.729603,74.032608,14.175781,0.118015,0.754659,0,0.998572,0.965614,0.699416,RainLight,0,0,0.277822,Grass_old bare,278.87204,279.106842
99.460645,Small Grid 4730,123991448065245232,EarthLike-812985317d120000,12.131301,1072.058343,7.174456,-58.883224,0.925552,0.999969,278.343903,5.193909,0,-12.132813,0,1,62.372803,6.125343,-60.718555,74.044121,12.132813,0.118016,0.726404,0,0.998344,0.966589,0.714911,RainLight,0,0,0.282628,Grass_old bare,278.825378,279.055939
91.346373,Small Grid 3495,90777324916598041,EarthLike-812985317d120000,8.154385,1068.081314,7.172772,-53.719959,0.925828,0.99997,278.322784,5.172791,0,-8.15625,0,1,61.74791,5.522293,-60.703041,74.066216,8.15625,0.118028,0.66172,0,0.998534,0.963987,0.718733,RainLight,0,0,0.288773,Grass_old bare,278.318634,278.342896
83.210718,Small Grid 5789,81806919177115904,EarthLike-812985317d120000,7.396198,1067.341946,7.172666,-47.888397,0.925879,0.99997,278.28891,5.138916,0,-7.398438,0,1,61.664204,5.443885,-60.710777,74.070328,7.398438,0.118044,0.647116,0,0.998612,0.96348,0.709967,RainLight,0,0,0.295881,Grass_old bare,278.291046,278.302307
74.798773,Small Grid 606,111076069032568256,EarthLike-812985317d120000,7.903849,1067.868156,7.176525,-41.641071,0.925842,0.99997,278.300415,5.150421,0,-7.902344,0,1,61.784206,5.556459,-60.747078,74.067398,7.902344,0.118069,0.656937,0,0.998279,0.968853,0.700534,RainLight,0,0,0.303698,Grass_old bare,278.644135,278.995728
66.411824,Small Grid 2239,110551118716797965,EarthLike-812985317d120000,7.67073,1067.684862,7.178266,-35.113819,0.925855,0.99997,278.263367,5.113373,0,-7.667969,0,1,85.396812,13.154423,-60.794075,74.06842,7.667969,0.280962,0.652426,0,0.998338,0.97047,0.664996,RainLight,0.337859,-0.608146,0.312129,Grass_old bare,278.283142,278.292114
58.275943,Small Grid 7701,78903985644276764,EarthLike-812985317d120000,8.967191,1068.822505,7.173627,-28.424435,0.925776,0.99997,278.202026,5.052032,0,-8.972656,0,1,61.936756,5.701241,-60.655926,74.062103,8.972656,0.117974,0.676441,0,0.997992,0.966567,0.771263,RainLight,0,0,0.321106,Grass_old bare,278.332977,278.476959
50.060434,Small Grid 3060,80245826728958593,EarthLike-812985317d120000,9.308334,1069.192725,7.172736,-21.602684,0.92575,0.99997,278.125244,4.97525,0,-9.308594,0,1,61.973999,5.736872,-60.679821,74.060043,9.308594,0.117993,0.682237,0,0.998284,0.964657,0.741777,RainLight,0,0,0.33057,Grass_old bare,278.107117,278.116089
41.858738,Small Grid 9832,110482042562142854,EarthLike-812985317d120000,10.910421,1071.020589,7.175161,-14.71459,0.925624,0.999969,278.038574,4.88858,0,-10.910156,0,1,112.034378,23.610468,-60.793972,74.049889,10.910156,0.466496,0.708159,0,0.999209,0.965929,0.64407,RainLight,0.677342,-1.219216,0.340498,Grass_old bare,278.551331,278.688232
33.673907,Small Grid 8340,103487231453499455,EarthLike-812985317d120000,9.06054,1068.919287,7.173836,-7.760477,0.92577,0.99997,278.054779,4.904785,0,-9.058594,0,1,108.666039,21.652191,-60.658718,74.061562,9.058594,0.446936,0.677937,0,0.997997,0.96682,0.770248,RainLight,0.64429,-1.159721,0.3507,Grass_old bare,278.164856,279.062347
18.423042,Small Grid 6251,80513835631512019,EarthLike-812985317d120000,11.513132,1071.532861,7.174778,-0.790416,0.925588,0.999969,278.048065,4.898071,0,-11.511719,0,1,106.797287,21.870035,-60.758579,74.047043,11.511719,0.426172,0.71728,0,0.998805,0.966191,0.677242,RainLight,0.607188,-1.092939,0.361439,Grass_old,283.070343,0
188.925648,Small Grid 6251,80513835631512019,EarthLike-812985317d120000,11.513014,1071.532743,7.174778,-24.053669,0.925588,0.999969,278.512665,5.362671,0,-11.511719,0,1,62.298,6.051507,-60.758579,74.047043,11.511719,0.118065,0.71728,0,0.998805,0.966191,0.677242,RainLight,0,0,0.307072,Grass_old,279.036682,279.266968
180.794209,Small Grid 1278,125375581521758793,EarthLike-812985317d120000,14.454814,1074.369683,7.173569,-30.829586,0.925391,0.999969,278.495636,5.345642,0,-14.457031,0,1,62.634308,6.386993,-60.706635,74.031281,14.457031,0.117988,0.758369,0,0.998379,0.965759,0.720365,RainLight,0,0,0.302134,Grass_old bare,279.016418,279.249817
172.659527,Small Grid 167,79694894043813277,EarthLike-812985317d120000,6.817645,1066.722643,7.173107,-37.478367,0.925922,0.99997,278.515381,5.365387,0,-6.816406,0,1,61.561554,5.348495,-60.687355,74.073761,6.816406,0.118019,0.635158,0,0.998362,0.964814,0.736482,RainLight,0,0,0.297107,Grass_old,278.546051,278.586304
164.529888,Small Grid 980,127997320510066844,EarthLike-812985317d120000,8.178699,1068.294616,7.176954,-43.918633,0.925813,0.99997,278.496124,5.34613,0,-8.175781,0,1,61.835007,5.604467,-60.813953,74.065033,8.175781,0.118142,0.662084,0,0.999068,0.9683,0.636737,RainLight,0,0,0.292072,Grass_old bare,278.503387,278.518707
156.398908,Small Grid 6230,116724572616597239,EarthLike-812985317d120000,13.58158,1073.705097,7.174941,-50.027294,0.925437,0.999969,278.471985,5.321991,0,-13.582031,0,1,62.549004,6.301038,-60.795399,74.034973,13.582031,0.118105,0.746695,0,0.999288,0.965773,0.640414,RainLight,0,0,0.287149,Grass_old bare,278.506622,278.789124
148.271004,Small Grid 3632,87416283152081164,EarthLike-812985317d120000,13.914907,1073.946384,7.174705,-55.648392,0.92542,0.999969,278.460388,5.310394,0,-13.914063,0,1,62.584339,6.336574,-60.763725,74.03363,13.914063,0.118057,0.751171,0,0.998898,0.966218,0.671147,RainLight,0,0,0.282476,Grass_old bare,278.489716,278.725281
140.128965,Small Grid 159,138343608254246463,EarthLike-812985317d120000,14.536693,1074.467925,7.174263,-60.493069,0.925384,0.999969,278.472717,5.322723,0,-14.535156,0,1,62.648476,6.401322,-60.722801,74.030731,14.535156,0.118004,0.759393,0,0.998408,0.966466,0.708864,RainLight,0,0,0.278389,Grass_old bare,278.503571,278.773956
131.993814,Small Grid 9977,117808625450441595,EarthLike-812985317d120000,14.295368,1074.275025,7.17453,-64.095459,0.925398,0.999969,278.456757,5.306763,0,-14.292969,0,1,62.624062,6.376636,-60.745495,74.031807,14.292969,0.118031,0.75621,0,0.998639,0.966329,0.688418,RainLight,0,0,0.275355,Grass_old bare,278.491272,278.780731
123.87055,Small Grid 9638,128365414403424131,EarthLike-812985317d120000,11.24116,1071.341423,7.175747,-65.89167,0.925601,0.999969,278.447449,5.297455,0,-11.238281,0,1,62.272007,6.02596,-60.796448,74.048103,11.238281,0.11811,0.713171,0,0.999127,0.966969,0.64589,RainLight,0,0,0.273998,Grass_old bare,278.476715,278.75708
115.72798,Small Grid 4010,131862868588619615,EarthLike-812985317d120000,11.198868,1071.357197,7.175826,-65.489189,0.9256,0.999969,278.421082,5.271088,0,-11.195313,0,1,62.267696,6.021728,-60.812698,74.048012,11.195313,0.118135,0.71252,0,0.999381,0.966717,0.629629,RainLight,0,0,0.274813,Grass_old bare,278.442719,278.729309
107.595179,Small Grid 6771,82650235521300563,EarthLike-812985317d120000,12.283855,1072.242652,7.175136,-62.983238,0.925539,0.999969,278.384521,5.234528,0,-12.289063,0,1,62.397945,6.150264,-60.736565,74.043098,12.289063,0.118031,0.728656,0,0.998414,0.967339,0.70165,RainLight,0,0,0.277817,Grass_old bare,278.408813,278.670929
99.460533,Small Grid 7655,108771717812366380,EarthLike-812985317d120000,11.913164,1071.952033,7.1754,-58.882214,0.925559,0.999969,278.34433,5.194336,0,-11.914063,0,1,62.353615,6.106368,-60.775673,74.044708,11.914063,0.118079,0.723223,0,0.998831,0.966834,0.664113,RainLight,0,0,0.282636,Grass_old,278.366272,278.62558
91.346237,Small Grid 9870,100246671636280702,EarthLike-812985317d120000,8.156251,1068.326291,7.179618,-53.713081,0.925811,0.99997,278.321045,5.171051,0,-8.15625,0,1,61.852768,5.621305,-60.87006,74.064857,8.15625,0.118191,0.66172,0,0.999047,0.971358,0.597744,RainLight,0,0,0.288768,Grass_old bare,278.312714,278.315155
83.210611,Small Grid 204,101011450607614065,EarthLike-812985317d120000,7.712075,1067.722362,7.178465,-47.881367,0.925853,0.99997,278.28653,5.136536,0,-7.710938,0,1,61.764931,5.538299,-60.796539,74.068207,7.710938,0.118118,0.65326,0,0.998317,0.970675,0.663818,RainLight,0,0,0.295855,Grass_old bare,278.323517,278.332306
74.798669,Small Grid 9866,134300307218305497,EarthLike-812985317d120000,8.551019,1068.492337,7.176663,-41.640606,0.925799,0.99997,278.297852,5.147858,0,-8.550781,0,1,61.892044,5.658617,-60.739204,74.063934,8.550781,0.118057,0.668953,0,0.998132,0.969229,0.708864,RainLight,0,0,0.303694,Grass_old bare,278.315735,278.558746
66.411696,Small Grid 4600,121554001146031042,EarthLike-812985317d120000,4.855944,1065.0202,7.17518,-35.120495,0.92604,0.99997,278.274933,5.124939,0,-4.855469,0,1,84.183075,11.808983,-60.798958,74.083221,4.855469,0.280887,0.588169,0,0.999455,0.965376,0.638578,RainLight,0.337461,-0.607429,0.312184,Grass_old bare,278.417999,278.989929
58.275821,Small Grid 2261,76751531487214075,EarthLike-812985317d120000,7.627251,1067.413677,7.173111,-28.423029,0.925874,0.99997,278.207428,5.057434,0,-7.628906,0,1,61.717178,5.493441,-60.58284,74.069923,7.628906,0.117919,0.651664,0,0.997659,0.967414,0.841397,RainLight,0,0,0.321082,Grass_old bare,278.187164,278.198822
50.060295,Small Grid 2483,99917567193378418,EarthLike-812985317d120000,13.567129,1073.609003,7.17418,-21.603966,0.925444,0.999969,278.107788,4.957794,0,-13.566406,0,1,62.539768,6.29177,-60.764736,74.035507,13.566406,0.118065,0.746483,0,0.998986,0.965231,0.667053,RainLight,0,0,0.330602,Grass_old bare,278.532257,278.74884
41.858602,Small Grid 3626,105185755803959999,EarthLike-812985317d120000,44366.565049,45301.560314,6.507309,-13.394698,0,0,2.7,-270.449982,0,-44366.566406,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,191.317108,218.760345
33.673775,Small Grid 4326,108438523318583151,EarthLike-812985317d120000,8.034698,1068.212648,7.174672,-7.767209,0.925819,0.99997,278.058655,4.908661,0,-8.03125,0,1,108.113266,21.047775,-60.795605,74.065483,8.03125,0.446902,0.659378,0,0.999547,0.964806,0.63919,RainLight,0.643052,-1.157493,0.350815,Grass_old bare,278.221497,278.732574
18.422423,Small Grid 8527,81512120653146402,EarthLike-812985317d120000,44486.012113,45415.844666,6.486543,0.785064,0,0,2.7,-270.449982,0,-44486.011719,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,190.905792,0
188.925511,Small Grid 8527,81512120653146402,EarthLike-812985317d120000,44486.015786,45415.847615,6.48655,-26.085117,0,0,2.7,-270.449982,0,-44486.011719,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,188.349533,215.255463
171.130195,Shrew // Saturn Federation [No Mods],86693804954732521,EarthLike-812985317d120000,16.872522,5986.792635,29.803934,-46.384354,0.584251,0.970124,241.408646,-31.741348,0,-16.875,0,1,59.200371,4.860725,39.435318,46.74004,16.875,0.095808,0.792181,0.005549,1.370206,1,41.283066,Clear,0,0,0.300571,Snow,248.574585,298.204376
156.398772,Small Grid 9447,104908142904045444,EarthLike-812985317d120000,44485.929053,45417.991852,6.491531,-52.667431,0,0,2.7,-270.449982,0,-44485.929688,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,190.883606,218.16246
148.270877,Small Grid 6533,102156522573894597,EarthLike-812985317d120000,44366.458121,45299.413776,6.502323,-58.456638,0,0,2.7,-270.449982,0,-44366.464844,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,188.468781,214.878876
133.011631,"Mars 2020 rover ""Perseverance"" (Vanilla)",135600067256108972,EarthLike-812985317d120000,4.019029,1069.350527,7.167775,-63.658684,0.92574,0.99997,278.488281,5.338287,0,-4.019531,0,1,61.184895,5.00574,-60.714214,74.059158,4.019531,0.11906,0.563409,0,1.022725,0.98524,0.673185,RainLight,0,0,0.275875,Grass_old bare,280.675659,406.896271
115.727873,Große Blockkonstruktion 4975,110819294319272270,EarthLike-812985317d120000,45057.565084,45928.999712,10.154334,-61.603783,0,0,2.7,-270.449982,0,-45055.308594,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,215.790039,216.105072
107.595083,Große Blockkonstruktion 3630,115176156949180077,EarthLike-812985317d120000,45061.366876,45931.955845,10.15555,-59.400543,0,0,2.7,-270.449982,0,-45057.742188,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,218.308914,242.799789
99.460436,Kleine Blockkonstruktion 1649,116433247535932955,EarthLike-812985317d120000,45070.243134,45927.043104,10.173172,-55.734985,0,0,2.7,-270.449982,0,-45070.253906,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,174.612869,178.305786
91.346133,Kleine Blockkonstruktion 9133,136217569292051121,EarthLike-812985317d120000,45071.901648,45929.361635,10.172496,-51.041962,0,0,2.7,-270.449982,0,-45071.90625,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,174.410339,178.06572
83.21052,Kleine Blockkonstruktion 9542,100769490673079062,EarthLike-812985317d120000,45069.267522,45927.223268,10.171511,-45.641579,0,0,2.7,-270.449982,0,-45069.269531,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,185.21344,186.859558
74.79856,Kleine Blockkonstruktion 5858,116989576458512535,EarthLike-812985317d120000,45010.057449,45891.263035,10.142449,-39.801907,0,0,2.7,-270.449982,0,-45010.066406,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,186.200378,188.966095
66.411565,Kleine Blockkonstruktion 8492,122319776531277149,EarthLike-812985317d120000,45013.532465,45893.361396,10.143959,-33.604652,0,0,2.7,-270.449982,0,-45013.53125,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,183.957291,185.687042
58.275706,Kleine Blockkonstruktion 8681,93357474779395073,EarthLike-812985317d120000,45014.328474,45893.709863,10.144465,-27.204121,0,0,2.7,-270.449982,0,-45014.328125,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,176.88504,178.926956
50.060169,Kleine Blockkonstruktion 3179,98729785346498253,EarthLike-812985317d120000,45012.346228,45891.819923,10.144415,-20.646385,0,0,2.7,-270.449982,0,-45012.34375,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,184.975006,186.764847
41.858466,Kleine Blockkonstruktion 3672,129926630747858885,EarthLike-812985317d120000,45012.202678,45893.051277,10.142738,-14.004375,0,0,2.7,-270.449982,0,-45012.207031,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,184.542191,186.165497
33.673641,Kleine Blockkonstruktion 3356,101358920238939970,EarthLike-812985317d120000,45009.812737,45889.971488,10.143647,-7.289702,0,0,2.7,-270.449982,0,-45009.808594,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,183.954971,185.282166
18.412951,Kleine Blockkonstruktion 2306,88732584883372903,EarthLike-812985317d120000,45013.13193,45892.169921,10.14492,-0.544716,0,0,2.7,-270.449982,0,-45013.132813,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,178.601532,0
188.925388,Kleine Blockkonstruktion 2306,88732584883372903,EarthLike-812985317d120000,45013.176073,45892.21681,10.144908,-23.432802,0,0,2.7,-270.449982,0,-45013.179688,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,170.462311,172.229462
180.793959,Kleine Blockkonstruktion 7074,92009446399191007,EarthLike-812985317d120000,45019.554756,45890.791163,10.154403,-29.923172,0,0,2.7,-270.449982,0,-45019.550781,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,156.056778,168.464966
163.512647,Atmo Spud,141611189819442481,EarthLike-812985317d120000,16.736098,1041.876294,11.872666,-55.346054,0.927647,0.999973,278.086548,4.936554,0,-16.734375,0,1,63.437099,7.224094,-86.038528,74.2118,16.734375,0.124628,0.789135,0.003327,0.989977,0.999816,0.821867,RainLight,0,0,0.292024,Grass bare,278.345367,281.048218
148.270701,Große Blockkonstruktion 7307,118774894004575363,EarthLike-812985317d120000,45054.178801,45926.072292,10.153624,-53.145908,0,0,2.7,-270.449982,0,-45053.753906,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,173.093857,198.363632
140.128706,Kleine Blockkonstruktion 9493,84464265089442021,EarthLike-812985317d120000,45006.557726,45889.780457,10.140295,-57.451305,0,0,2.7,-270.449982,0,-45006.554688,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,159.799103,162.160934
131.993598,Kleine Blockkonstruktion 8551,83019620811937073,EarthLike-812985317d120000,45013.001665,45893.396306,10.143244,-60.543877,0,0,2.7,-270.449982,0,-45013,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,172.858749,174.288956
