entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
140082000727416886,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,1,5.847448,877,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.432039,2.432039,1,0,0,0,"SmallBlockArmorBlock [X:0, Y:2, Z:6] (41 J/K)",2.432039,2.432039,2.432039,2.432039,2.432039,2.432039,2,1,0,0,0,0,0,0,73,630
74693634325230267,"CBC - SH-34 ""Cachalot""","Large",0,0,733.102421,844,844,2065,17,0,4430,166,156,0,765,1900,1603600,25059,15.991579,0,477.106018,471.497813,0,0,0,2.7,2.7,2.7,0,0,0,0.128939,0.309311,0,844,0,844,7,0,0,0,0,1,0,0,0,0,0,2,1,27280,13640,738.5284,9.0891,0,0,0,674.0191,1.9718,0.5115,0.0103,0.192,0.7199,14254,1,14254,15.070674,15.077027,0,15.077027,15.077027,1,1.336424,0,0,"SmallLight [X:0, Y:1, Z:6] (33 J/K)",15.077027,15.077027,8,6,4,3,2,1,0,0,6,8,14,17,32,205
96079931785248740,"CBC - SH-34 ""Cachalot""","Large",0,0,733.1024,844,844,2065,17,0,4430,166,156,0,765,1900,1603600,25059,26,0,355.680817,351.807876,0,0,0,2.7,279.790171,283.601074,1,17.333034,17.790462,0.128939,0.448185,1,844,0,844,8,0,0,0,0,1,0,0,0,0,0,2,1,27312,13656,918.9413,3.0716,0,0,0,851.1403,1.4567,0.6263,0.0137,0.1655,0.0852,14254,1,14254,25.177805,25.250027,0,25.137321,25.137321,0.196199,1.336424,0,368,"SmallLight [X:3, Y:-1, Z:5] (33 J/K)",25.137321,16,8,6,4,3,2,1,0,9,20,34,114,189,271,414
124173395853915112,"CBC - SH-34 ""Cachalot""","Large",0,0,733.003142,844,844,2065,17,0,4430,166,156,0,765,1900,1603600,25059,26.096842,0,371.884766,363.495474,0,0,0,2.7,287.254505,294.048126,1,19.795603,24.544521,0.128942,0.441873,1,844,0,844,8,0,0,0,0,1,0,0,0,0,0,2,1,27312,13656,994.4433,6.7944,0,0,0,895.9645,6.6033,1.5879,0.0318,0.1664,0.0836,14254,1,14254,25.564196,26.303286,0,25.371407,25.371407,0.194389,1.336424,0,372,"SmallLight [X:-3, Y:-1, Z:5] (33 J/K)",25.371407,16,8,6,4,3,2,1,0,9,20,34,114,189,273,418
125864274724015758,"CBC - SH-34 ""Cachalot""","Large",0,0,733.081821,844,844,2065,17,0,4430,166,156,0,765,1900,1603600,25059,15.991579,0,476.609741,470.988285,0,0,0,2.7,2.7,2.7,0,0,0,0.12894,0.290373,0,844,0,844,7,0,0,0,0,1,0,0,0,0,0,2,1,27280,13640,802.6643,4.6427,0,0,0,735.2553,4.5168,0.6049,0.0093,0.1625,0.0873,14254,1,14254,15.070674,15.077027,0,15.077027,15.077027,1,1.336424,0,0,"SmallLight [X:0, Y:1, Z:6] (33 J/K)",15.077027,15.077027,8,6,4,3,2,1,0,0,6,8,13,17,32,205
104955877305480136,"UNSC Strident-Class 06","Small",0,0,732.717789,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,249.126556,247.561543,0,0,0,2.7,246.593751,248.3396,0.6766,14.473469,14.830971,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,578.7924,6.7447,0,0,0,528.3086,6.7425,0.6202,0.0058,0.1504,0.0727,14254,1,14254,2.679909,2.680593,0,2.680349,2.680349,0.922403,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.680349,2.680349,2.680349,2.680349,2.680349,2.680349,2,1,0,0,0,0,0,0,131,645
111633280297949452,"UNSC Strident-Class 01","Small",0,0,728.410559,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.00238,257.495192,0,0,0,2.7,2.7,2.7,0,0,0,0.296915,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,569.7949,11.5514,0,0,0,513.152,2.4297,0.6525,0.0447,0.1742,0.092,14254,1,14254,2.473933,2.474627,0,2.473518,2.473518,0.999532,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473518,2.473518,2.473518,2.473518,2.473518,2.473518,2,1,0,0,0,0,0,0,41,596
79070514427213017,"UNSC Strident-Class 06","Small",0,0,728.424116,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.00238,257.495192,0,0,0,2.7,2.7,2.7,0,0,0,0.376439,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,556.4944,1.5038,0,0,0,510.6656,1.5029,0.3814,0.0134,0.1418,0.0921,14254,1,14254,2.473933,2.474627,0,2.473518,2.473518,0.999532,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473518,2.473518,2.473518,2.473518,2.473518,2.473518,2,1,0,0,0,0,0,0,41,596
112254781630704682,"UNSC Strident-Class 02","Small",0,0,728.539325,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.002136,257.483462,0,0,0,2.7,2.7,2.7,0,0,0,0.298474,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,590.4377,12.0827,0,0,0,545.1882,12.081,0.3679,0.0145,0.1631,0.1194,14254,1,14254,2.473932,2.474627,0,2.473517,2.473517,0.999533,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473517,2.473517,2.473517,2.473517,2.473517,2.473517,2,1,0,0,0,0,0,0,41,596
136942027299351314,"UNSC Strident-Class 04","Small",0,0,732.279188,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,236.11438,235.017637,0,0,0,2.7,234.050763,235.305054,0.677928,13.714267,13.921957,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,508.3077,7.5618,0,0,0,459.5868,7.5603,0.752,0.0084,0.1324,0.0942,14254,1,14254,2.678216,2.678623,0,2.678473,2.678473,0.923049,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.678473,2.678473,2.678473,2.678473,2.678473,2.678473,2,1,0,0,0,0,0,0,131,645
127841511122215933,"UNSC Strident-Class 02","Small",0,0,732.303227,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,236.18309,235.087721,0,0,0,2.7,234.116497,235.371216,0.679256,12.964557,13.031508,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,512.0963,17.9791,0,0,0,446.0393,8.9632,0.7015,0.0081,0.1826,0.1229,14254,1,14254,2.676722,2.67685,0,2.676796,2.676796,0.923627,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.676796,2.676796,2.676796,2.676796,2.676796,2.676796,2,1,0,0,0,0,0,0,131,645
92742924408067421,"UNSC Strident-Class 03","Small",0,0,732.078823,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,236.112122,235.01222,0,0,0,2.7,234.043648,235.298233,0.67787,13.393441,13.550845,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,531.7545,7.9642,0,0,0,481.6324,7.9626,0.9501,0.0138,0.1362,4.2279,14254,1,14254,2.677564,2.677874,0,2.677755,2.677755,0.923296,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.677755,2.677755,2.677755,2.677755,2.677755,2.677755,2,1,0,0,0,0,0,0,131,645
134276407687445080,"UNSC Strident-Class 05","Small",0,0,728.272645,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.002136,257.483462,0,0,0,2.7,2.7,2.7,0,0,0,0.302183,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,598.1854,6.6489,0,0,0,547.8577,6.6473,0.6883,0.0139,0.2095,0.0763,14254,1,14254,2.473932,2.474627,0,2.473517,2.473517,0.999533,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473517,2.473517,2.473517,2.473517,2.473517,2.473517,2,1,0,0,0,0,0,0,41,596
125853039601421238,"UNSC Strident-Class 01","Small",0,0,732.551222,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,236.18042,235.081938,0,0,0,2.7,234.108674,235.363708,0.679185,12.678315,12.703626,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,503.4998,8.6415,0,0,0,456.3118,8.6394,0.6311,0.0083,0.1411,0.0794,14254,1,14254,2.676124,2.676166,0,2.676139,2.676139,0.923854,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.676139,2.676139,2.676139,2.676139,2.676139,2.676139,2,1,0,0,0,0,0,0,131,645
116967286248410722,"UNSC Strident-Class 05","Small",0,0,732.508813,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,249.125687,247.556405,0,0,0,2.7,246.586888,248.332977,0.676548,14.105475,14.402052,0,0.151499,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,523.1765,2.8945,0,0,0,472.6943,2.8929,0.6932,0.0094,0.1418,0.0735,14254,1,14254,2.679182,2.679754,0,2.679546,2.679546,0.922679,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.679546,2.679546,2.679546,2.679546,2.679546,2.679546,2,1,0,0,0,0,0,0,131,645
93912593836346361,"UNSC Strident-Class 03","Small",0,0,728.607896,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.002136,257.483462,0,0,0,2.7,2.7,2.7,0,0,0,0.348639,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,562.3288,14.7085,0,0,0,515.1293,14.7064,0.3581,0.0042,0.1472,0.0817,14254,1,14254,2.473932,2.474627,0,2.473517,2.473517,0.999533,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473517,2.473517,2.473517,2.473517,2.473517,2.473517,2,1,0,0,0,0,0,0,41,596
90050225435304789,"UNSC Strident-Class 04","Small",0,0,728.633248,790,790,1673,2,0,5881,370,2,0,623,1900,1501000,23459,3,0,288.00238,257.495192,0,0,0,2.7,2.7,2.7,0,0,0,0.344575,0,0,790,0,790,0,0,0,0,0,1,0,0,0,0,0,2,1,25312,12656,543.8976,11.5725,0,0,0,499.3873,11.5702,0.3127,0.0038,0.1547,0.0967,14254,1,14254,2.473933,2.474627,0,2.473518,2.473518,0.999532,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:-5] (41 J/K)",2.473518,2.473518,2.473518,2.473518,2.473518,2.473518,2,1,0,0,0,0,0,0,41,596
129647410245025764,"Atmo Spud","Small",0,0,730.579184,349,349,914,1,0,5361,71,2,0,1160,1900,663100,10369,5,0,290.807709,285.640294,0,0,0,2.7,281.9745,286.919159,0.920661,11.673195,14.678099,0.089793,0.448185,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,2,1,11200,5600,306.8491,8.7748,0,0,0,269.1212,8.7734,0.4777,0.0142,0.0844,0.0479,14254,1,14254,4.788613,4.828361,0,4.792327,4.792327,0.741179,0,0,8,"TrussSlopedSmall [X:-2, Y:4, Z:3] (21 J/K)",4.792327,4.792327,4.792327,4.792327,4,3,2,1,0,0,0,0,7,12,55,210
141624920089994146,"Atmo Spud","Small",0,0,730.36349,349,349,914,1,0,5361,71,2,0,1160,1900,663100,10369,5,0,257.372589,255.338945,0,0,0,2.7,251.942743,253.919113,0.724459,3.491054,4.190263,0.385347,0.441873,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,2,1,11200,5600,336.7805,25.949,0,0,0,269.4678,6.6979,0.5923,0.0122,0.0795,0.0443,14254,1,14254,4.636626,4.65316,0,4.635229,4.635229,0.766299,0,0,6,"TrussSlopedSmall [X:-2, Y:4, Z:3] (21 J/K)",4.635229,4.635229,4.635229,4.635229,4,3,2,1,0,0,0,0,7,12,52,208
88135334151290967,"Atmo Spud","Small",0,0,730.570122,349,349,914,1,0,5361,71,2,0,1160,1900,663100,10369,5,0,291.728485,286.47958,0,0,0,2.7,283.04027,288.349365,0.931798,10.097826,12.787158,0.09147,0.46081,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,2,1,11200,5600,317.3902,7.8721,0,0,0,280.884,7.8709,0.5105,0.011,0.0795,0.0431,14254,1,14254,4.767261,4.805638,0,4.777172,4.777172,0.74353,0,0,8,"TrussSlopedSmall [X:-2, Y:4, Z:3] (21 J/K)",4.777172,4.777172,4.777172,4.777172,4,3,2,1,0,0,0,0,7,12,55,210
93989116898325169,"Atmo Spud","Small",0,0,730.120579,349,349,914,1,0,5361,71,2,0,1160,1900,663100,10369,5,0,252.646774,250.160858,0,0,0,2.7,245.432917,247.800201,0.509804,7.687766,8.733232,0.286909,0.082062,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,2,1,11200,5600,412.8649,7.1133,0,0,0,369.6199,7.1121,0.8654,0.0111,0.1303,0.0555,14254,1,14254,4.65663,4.672756,0,4.661846,4.661846,0.761924,0,0,6,"TrussSlopedSmall [X:-2, Y:4, Z:3] (21 J/K)",4.661846,4.661846,4.661846,4.661846,4,3,2,1,0,0,0,0,7,12,54,210
81063566642035796,"Atmo Spud","Small",0,0,730.335181,349,349,914,1,0,5361,71,2,0,1160,1900,663100,10369,5,0,248.514389,246.76413,0,0,0,2.7,243.202348,244.843323,0.605377,10.981293,12.599384,0.238627,0.454498,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,2,1,11200,5600,316.9261,1.8575,0,0,0,274.6904,1.8567,0.6582,0.012,0.0812,0.0735,14254,1,14254,4.742612,4.763985,0,4.74764,4.74764,0.748155,0,0,6,"TrussSlopedSmall [X:-2, Y:4, Z:3] (21 J/K)",4.74764,4.74764,4.74764,4.74764,4,3,2,1,0,0,0,0,7,12,55,210
118651811820051781,"Klein zu Groß","Small",0,0,731.693174,307,307,586,0,0,3802,142,0,0,215,1900,583300,9123,3,0,239.941452,238.785423,0,0,0,2.7,233.973764,235.23233,0.676034,15.813555,16.686205,0.001658,0.151499,1,307,0,307,0,0,0,0,0,1,0,0,0,0,0,2,1,9856,4928,231.4225,2.2924,0,0,0,190.4513,1.5932,0.9885,0.0158,0.0663,0.0432,14254,1,14254,2.393703,2.394511,0,2.394084,2.394084,0.95601,0,0,0,"SmallBlockArmorBlock [X:0, Y:3, Z:0] (41 J/K)",2.394084,2.394084,2.394084,2.394084,2.394084,2.394084,2,1,0,0,0,0,0,0,50,235
121531360266559140,"Klein zu Groß","Small",0,0,728.191579,307,307,586,0,0,3802,142,0,0,215,1900,583300,9123,3,0,296.874847,275.467796,0,0,0,2.7,2.7,2.7,0,0,0,0.165795,0,0,307,0,307,0,0,0,0,0,1,0,0,0,0,0,2,1,9856,4928,251.3675,7.385,0,0,0,208.543,1.337,0.7123,0.0148,0.0653,0.0331,14254,1,14254,2.289583,2.289893,0,2.289424,2.289424,0.999713,0,0,0,"SmallBlockArmorBlock [X:0, Y:3, Z:0] (41 J/K)",2.289424,2.289424,2.289424,2.289424,2.289424,2.289424,2,1,0,0,0,0,0,0,4,211
115715183946791916,"Mining Drone SH-02","Small",0,0,729.052775,290,290,747,4,0,3665,64,11,0,818,1900,551000,8619,3,0,269.151703,226.050563,0,0,0,2.7,2.7,2.7,0,0,0,0.271452,0,0,290,0,290,0,0,0,0,0,1,0,0,0,0,0,2,1,9312,4656,316.1083,1.8959,0,0,0,281.2641,1.8948,0.4889,0.0047,0.0629,0.0327,14254,1,14254,2.157101,2.15781,0,2.156741,2.156741,0.999647,0,0,0,"SmallBlockArmorBlock [X:3, Y:9, Z:12] (41 J/K)",2.156741,2.156741,2.156741,2.156741,2.156741,2.156741,2,1,0,0,0,0,0,0,3,135
105709402802756349,"Mining Drone SH-02","Small",0,0,710.843377,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.155978,2.155978,1,0,0,0,"SmallBlockArmorBlock [X:3, Y:9, Z:12] (41 J/K)",2.155978,2.155978,2.155978,2.155978,2.155978,2.155978,2,1,0,0,0,0,0,0,3,135
93661308371726886,"LK-25 Small Miner","Small",0,0,733.138271,276,276,695,13,0,2117,64,42,0,435,1900,524400,8199,5,0,366.081848,366.023846,0,0,0,2.7,279.854129,280,0.91228,0,0,0.002116,1,1,276,0,276,0,0,0,0,0,1,0,0,0,0,0,2,1,8864,4432,133.4582,0.3803,0,0,0,99.3461,0.2233,0,0,0.0626,0.0435,14254,1,14254,4.152666,4.152668,0,4.152668,4.152668,0.813497,0,0,0,"TrussHalfSmall [X:3, Y:0, Z:-9] (21 J/K)",4.152668,4.152668,4.152668,4.152668,4,3,2,1,0,0,0,0,2,4,52,136
100252011325919924,"Kamba Explorer ATV (no mods)","Small",0,0,733.10253,268,268,761,0,0,2186,154,0,0,605,1900,509200,7959,3,0,327.390015,324.653546,0,0,0,2.7,266.491208,269.290741,0.515742,4.310417,5.189013,1.517532,0.416623,1,268,0,268,0,0,0,0,0,1,0,0,0,0,0,2,1,8608,4304,157.0232,1.766,0,0,0,124.1926,1.7639,0.9803,0.0145,0.0623,0.032,14254,1,14254,2.401652,2.422284,0,2.408941,2.408941,0.525783,0,0,6,"SmallBlockSolarPanel [X:-2, Y:11, Z:-16] (372 J/K)",2.408941,2.408941,2.408941,2.408941,2.408941,2.408941,2,1,0,0,0,0,0,0,53,190
85004398848849004,"Kamba Explorer ATV (no mods)","Small",0,0,733.1025,268,268,761,0,0,2186,154,0,0,605,1900,509200,7959,3,0,323.53067,320.997239,0,0,0,2.7,262.587258,265.149963,0.518784,4.647578,4.962073,0.880582,0.403998,1,268,0,268,0,0,0,0,0,1,0,0,0,0,0,2,1,8608,4304,174.5696,1.126,0,0,0,132.5217,0.6833,1.176,0.0178,0.0603,0.0351,14254,1,14254,2.407237,2.415207,0,2.409076,2.409076,0.525754,0,0,6,"SmallBlockSolarPanel [X:-2, Y:11, Z:-16] (372 J/K)",2.409076,2.409076,2.409076,2.409076,2.409076,2.409076,2,1,0,0,0,0,0,0,53,190
78722716985855966,"Mining Drone SH-02","Small",0,0,728.871703,251,251,608,3,0,4075,118,6,0,700,1900,476900,7455,2,0,265.967468,221.812357,0,0,0,2.7,2.7,2.7,0,0,0,0.244478,0,0,251,0,251,0,0,0,0,0,1,0,0,0,0,0,2,1,8064,4032,275.4427,1.12,0,0,0,242.5067,1.1195,0.6773,0.0086,0.059,0.0595,14254,1,14254,1.846728,1.847806,0,1.846228,1.846228,0.999404,0,0,0,"SmallBlockArmorBlock [X:3, Y:8, Z:6] (41 J/K)",1.846228,1.846228,1.846228,1.846228,1.846228,1.846228,1.846228,1,0,0,0,0,0,0,0,104
117380739676011234,"Mining Drone SH-02","Small",0,0,710.765781,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.845127,1.845127,1,0,0,0,"SmallBlockArmorBlock [X:-3, Y:8, Z:6] (41 J/K)",1.845127,1.845127,1.845127,1.845127,1.845127,1.845127,1.845127,1,0,0,0,0,0,0,0,104
123410556736141002,"Viper Compact Projection","Small",0,0,709.242701,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.810622,1.810622,1,0,0,0,"SmallBlockArmorBlock [X:1, Y:-1, Z:-6] (41 J/K)",1.810622,1.810622,1.810622,1.810622,1.810622,1.810622,1.810622,1,0,0,0,0,0,0,0,211
126896395458398640,"Small Grid 8640","Small",0,0,5.572663,229,219,389,2,0,3331,69,2,0,0,14,3045,56,3.285714,0,266.243958,265.570537,0,0,0,2.7,253.72512,266.330383,1.129402,19.543794,23.922955,13.232212,1,1,230,16,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9706,0.1982,0.0514,0.5333,0,0.6382,0.0366,0,0,0,0,121,14134,14254,2.979206,3.213427,0,2.71009,2.71009,0.842075,0,0,31,"SmallBlockArmorBlock [X:4, Y:-1, Z:-6] (41 J/K)",2.71009,2.71009,2.71009,2.71009,2.71009,2.71009,2,1,0,0,0,0,0,0,49,194
122850040479400730,"Kleine Blockkonstruktion 5858","Small",0,0,710.472575,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.810622,1.810622,1,0,0,0,"SmallBlockArmorBlock [X:8, Y:1, Z:1] (41 J/K)",1.810622,1.810622,1.810622,1.810622,1.810622,1.810622,1.810622,1,0,0,0,0,0,0,0,94
109901874772071664,"Kleine Blockkonstruktion 5858","Small",0,0,729.23834,222,222,415,0,0,1087,113,0,0,117,1781,395382,6182,2,0,281.991669,253.919623,0,0,0,2.7,2.7,2.7,0,0,0,0.292911,0,0,222,0,222,0,0,0,0,0,1,0,0,0,0,0,2,1,7136,3568,174.2752,0.6803,0,0,0,146.5729,0.6539,0.3024,0.0035,0.0658,0.0237,14254,1,14254,1.812233,1.812845,0,1.811817,1.811817,0.999341,0,0,0,"SmallBlockArmorBlock [X:0, Y:0, Z:1] (41 J/K)",1.811817,1.811817,1.811817,1.811817,1.811817,1.811817,1.811817,1,0,0,0,0,0,0,0,94
107938070833347800,"Small Grid 4359","Small",0,0,728.222459,130,130,297,2,0,496,71,3,0,73,1781,231530,3617,3,0,987.058533,882.804817,6,2799,837.543574,2.7,2.7,2.7,0,0,0,0.307984,0,0,130,0,130,0,0,0,0,0,1,0,0,0,0,0,2,1,4192,2096,137.4783,7.9174,0,0,0,74.5783,0.6435,0.6731,0.0082,0.03,0.0184,14254,1,14254,2.214639,2.215887,0,2.215855,2.215855,0.996731,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.215855,2.215855,2.215855,2.215855,2.215855,2.215855,2,1,0,0,0,0,0,0,1,107
89178955274178784,"Small Grid 4359","Small",0,0,731.794877,130,130,297,2,0,496,71,3,0,73,1781,231530,3617,3,0,533.174683,530.753574,0,0,0,2.7,243.813818,245.830566,0.659486,14.982268,15.66617,0.024036,0.141414,1,130,0,130,0,0,0,0,0,1,0,0,0,0,0,2,1,4192,2096,101.5629,0.2869,0,0,0,70.6348,0.2754,1.0532,0.0248,0.0343,0.0144,14254,1,14254,2.323475,2.326709,0,2.325469,2.325469,0.775528,0,0,0,"SmallBlockArmorSlope2Base [X:-1, Y:15, Z:0] (41 J/K)",2.325469,2.325469,2.325469,2.325469,2.325469,2.325469,2,1,0,0,0,0,0,0,34,107
142061235436109118,"Small Grid 9118","Small",0,0,3.176087,128,128,256,0,0,1249,11,0,0,176,9,1152,18,4,0,265.879578,265.308726,0,0,0,2.7,239.963796,266.352783,1.129436,13.338627,22.013327,2.949736,1,1,128,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9535,0.1449,0,0,0,0.2755,0.0189,0,0,0,0,74,14181,14254,3.716022,3.824599,0,3.690862,3.690862,0.613211,0,0,30,"SmallBlockLight_1corner [X:-7, Y:0, Z:8] (33 J/K)",3.690862,3.690862,3.690862,3.690862,3.690862,3,2,1,0,0,0,0,0,2,75,99
109933980215130006,"Mac Round","Small",0,0,714.211504,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.869202,1.869202,1,0,0,0,"SmallBlockArmorBlock [X:4, Y:2, Z:1] (41 J/K)",1.869202,1.869202,1.869202,1.869202,1.869202,1.869202,1.869202,1,0,0,0,0,0,0,0,96
139991225439419552,"Mac Round","Small",0,0,712.066764,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.869202,1.869202,1,0,0,0,"SmallBlockArmorBlock [X:4, Y:2, Z:1] (41 J/K)",1.869202,1.869202,1.869202,1.869202,1.869202,1.869202,1.869202,1,0,0,0,0,0,0,0,96
95237984782719264,"Klein zu Groß","Small",0,0,728.284119,108,108,193,0,0,660,60,0,0,48,1781,192348,3012,2,0,287.716156,266.347304,0,0,0,2.7,2.7,2.7,0,0,0,0.127544,0,0,108,0,108,0,0,0,0,0,1,0,0,0,0,0,2,1,3488,1744,82.3084,0.2474,0,0,0,62.4664,0.2417,0.2957,0.0045,0.0254,0.0179,14254,1,14254,1.865665,1.865963,0,1.865535,1.865535,0.999605,0,0,0,"SmallBlockArmorBlock [X:-8, Y:1, Z:-2] (41 J/K)",1.865535,1.865535,1.865535,1.865535,1.865535,1.865535,1.865535,1,0,0,0,0,0,0,0,98
72459179580648573,"Klein zu Groß","Small",0,0,732.111831,108,108,193,0,0,660,60,0,0,48,1781,192348,3012,3,0,238.737457,237.619349,0,0,0,2.7,233.986537,235.219971,0.676603,15.49593,16.058655,0.000343,0.141414,1,108,0,108,0,0,0,0,0,1,0,0,0,0,0,2,1,3488,1744,85.1454,0.4133,0,0,0,61.8285,0.3992,0.5872,0.0078,0.027,0.0149,14254,1,14254,2.019916,2.020979,0,2.020545,2.020545,0.896106,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.020545,2.020545,2.020545,2.020545,2.020545,2.020545,2,1,0,0,0,0,0,0,4,104
