entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
116989576458512535,"Kleine Blockkonstruktion 5858","Small",0,0,193.962467,222,222,415,0,0,1087,113,0,0,117,1262,280164,4385,2,0,192.470291,186.681267,0,0,0,2.7,2.7,2.7,0,0,0,0.175546,0.171021,0,222,0,222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3568,67.0496,4.1384,0.227,0.1019,0.062,52.6458,4.0316,0.2544,0.004,0,0.0229,10102,1,10102,1.875563,1.875614,0,1.875513,1.875513,0.999726,0,0,0,"SmallBlockArmorBlock [X:0, Y:0, Z:1] (40 J/K)",1.875513,1.875513,1.875513,1.875513,1.875513,1.875513,1.875513,1,0,0,0,0,0,0,0,94
86693804954732521,"Shrew // Saturn Federation [No Mods]","Small",0,0,194.025522,173,173,383,2,0,2267,20,8,0,249,1346,232858,3639,3,0,304.538818,298.916737,0,0,0,2.7,241.778198,243.586594,0.584251,5.120621,5.900723,0.122833,0.955457,1,173,0,173,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2784,45.663,0.2842,0.27,0.1703,0.0716,29.4752,0.2834,0.2344,0.0063,0,0.0173,10102,1,10102,2.437271,2.444402,0,2.435113,2.435113,0.846983,0,0,0,"SmallBlockArmorBlock [X:0, Y:-1, Z:5] (40 J/K)",2.435113,2.435113,2.435113,2.435113,2.435113,2.435113,2,1,0,0,0,0,0,0,35,120
72951635682804172,"Small Grid 4359","Small",0,0,193.095346,130,130,297,2,0,496,71,3,0,73,1274,165620,2587,3.147567,0,297.489532,295.79742,0,0,0,2.7,277.029053,277.48764,0.910754,26.734138,83.711136,5.624609,0.905882,1,130,0,130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2096,62.5265,0.2576,0.1892,0.0637,0.0517,28.3402,0.2552,1.2206,0.0292,0,0.0148,10102,1,10102,2.558939,3.188357,0,2.420976,2.420976,0.774481,0,0,0,"SmallBlockArmorSlope2Base [X:-1, Y:15, Z:0] (40 J/K)",2.420976,2.420976,2.420976,2.420976,2.420976,2.420976,2,1,0,0,0,0,0,0,33,106
109874625504937891,"Small Grid 9216","Small",0,0,194.254265,125,125,240,0,0,542,25,0,0,108,1262,157750,2467,3.006339,0,282.556915,278.504547,0,0,0,2.7,278.141194,278.530121,0.925779,7.363199,24.95631,0.229668,1,1,125,0,125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2016,32.0337,0.0677,0.1507,0.0567,0.041,18.0967,0.0323,0.6004,0.0147,0,0.0118,10102,1,10102,2.689294,3.04882,0,2.634567,2.634567,0.85403,0,0,0,"SmallBlockArmorBlock [X:0, Y:3, Z:-1] (40 J/K)",2.634567,2.634567,2.634567,2.634567,2.634567,2.634567,2,1,0,0,0,0,0,0,27,120
137772513425174937,"Mac Round","Small",0,0,182.802367,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.875,1.875,1,0,0,0,"SmallBlockArmorBlock [X:4, Y:2, Z:1] (40 J/K)",1.875,1.875,1.875,1.875,1.875,1.875,1.875,1,0,0,0,0,0,0,0,95
115366520652260153,"Klein zu Groß","Small",0,0,193.104649,108,108,193,0,0,660,60,0,0,48,1262,136296,2141,3,0,282.209869,278.768101,0,0,0,2.7,277.920097,278.375244,0.926291,16.304336,51.104183,0.005031,0.933492,1,108,0,108,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1744,33.0226,0.9798,3.912,0.0644,0.0267,18.2288,0.1911,0.2224,0.0052,0,0.0113,10102,1,10102,2.152478,2.537206,0,2.080048,2.080048,0.901421,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.080048,2.080048,2.080048,2.080048,2.080048,2.080048,2,1,0,0,0,0,0,0,1,101
94717829474264677,"Kleine Blockkonstruktion 9542","Small",0,0,182.159769,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.9375,1.9375,1,0,0,0,"SmallBlockArmorBlock [X:1, Y:11, Z:8] (40 J/K)",1.9375,1.9375,1.9375,1.9375,1.9375,1.9375,1.9375,1,0,0,0,0,0,0,0,12
100769490673079062,"Kleine Blockkonstruktion 9542","Small",0,0,193.964043,95,95,236,8,0,2153,25,32,0,380,1262,119890,1881,2,0,190.777817,185.173993,0,0,0,2.7,2.7,2.7,0,0,0,0.128448,0.171021,0,95,0,95,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1536,49.2466,0.4106,0.2848,0.1671,0.0725,36.7841,0.3398,0.2367,0.0048,0,0.0109,10102,1,10102,1.938053,1.938104,0,1.938008,1.938008,0.999738,0,0,0,"SmallBlockArmorBlock [X:1, Y:11, Z:8] (40 J/K)",1.938008,1.938008,1.938008,1.938008,1.938008,1.938008,1.938008,1,0,0,0,0,0,0,0,12
118529937686417963,"Sand Bug","Small",0,0,194.154352,93,93,198,2,0,491,8,5,0,111,1262,117366,1841,4.987322,0,283.346252,279.600377,0,0,0,2.7,278.027833,278.885742,0.928742,6.882518,23.672106,0.066919,0.914489,1,93,0,93,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1544,34.2424,0.2577,0.1514,1.0717,1.5349,19.926,0.1766,0.3052,0.0075,0,0.4823,10102,1,10102,4.861447,4.873591,0,4.873591,4.873591,0.806238,4.873591,0,0,"SmallBlockArmorSlopedCornerBase [X:-1, Y:3, Z:4] (40 J/K)",4.873591,4.873591,4.873591,4.873591,4,3,2,1,0,0,0,0,0,0,6,32
111300250120459595,"Mercury Class Projection","Large",0,0,181.479801,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.125,3.125,1,0,0,0,"LargeBlockArmorCorner2Tip [X:-1, Y:-1, Z:0] (120 J/K)",3.125,3.125,3.125,3.125,3.125,3,2,1,0,0,0,0,0,2,4,27
123810145542269876,"Mercury Class Projection","Large",0,0,181.491224,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.125,3.125,1,0,0,0,"LargeBlockArmorCorner2Tip [X:-1, Y:-1, Z:0] (120 J/K)",3.125,3.125,3.125,3.125,3.125,3,2,1,0,0,0,0,0,2,4,27
104238084399878728,"Small Grid 1271","Small",0,0,193.713219,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.138669,0,281.778198,278.436211,0,0,0,2.7,277.705284,278.159607,0.922483,21.800297,68.743484,1.251744,0.933492,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,21.6915,0.1946,0.0729,0.047,0.0226,11.2407,0.147,0.2572,0.0093,0,0.0077,10102,1,10102,1.651215,2.129023,0,1.550894,1.550894,0.725388,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.550894,1.550894,1.550894,1.550894,1.550894,1.550894,1.550894,1,0,0,0,0,0,0,0,45
131420907645234793,"Small Grid 1271","Small",0,0,193.712455,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.138669,0,281.823853,278.476355,0,0,0,2.7,277.755837,278.211609,0.923384,21.206504,67.643745,1.351151,0.933492,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,23.0148,1.3133,0.0487,0.0389,0.0188,12.1503,1.2493,0.2347,0.006,0,0.0047,10102,1,10102,1.648884,2.125375,0,1.549201,1.549201,0.726181,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.549201,1.549201,1.549201,1.549201,1.549201,1.549201,1.549201,1,0,0,0,0,0,0,0,45
95760775455473421,"Small Grid 1271","Small",0,0,193.706084,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.140254,0,281.749908,278.430283,0,0,0,2.7,277.659293,278.115082,0.9217,23.537226,75.491867,1.662169,0.92399,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,22.418,0.1676,0.0455,0.038,0.0177,11.2613,0.1162,0.2849,0.0072,0,0.0043,10102,1,10102,1.657802,2.150745,0,1.555317,1.555317,0.723325,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.555317,1.555317,1.555317,1.555317,1.555317,1.555317,1.555317,1,0,0,0,0,0,0,0,45
99249602798177976,"Small Grid 1271","Small",0,0,193.306062,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.139461,0,281.785889,278.453112,0,0,0,2.7,277.707582,278.163361,0.922542,22.374898,70.81321,2.534792,0.933492,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,22.1212,0.1462,0.0669,0.0467,0.0176,11.463,0.1024,0.2644,0.0057,0,0.009,10102,1,10102,1.653412,2.135788,0,1.552302,1.552302,0.72473,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.552302,1.552302,1.552302,1.552302,1.552302,1.552302,1.552302,1,0,0,0,0,0,0,0,45
119263003881869730,"Small Grid 1271","Small",0,0,193.652365,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.137876,0,281.81778,278.46366,0,0,0,2.7,277.753441,278.207825,0.923324,20.654674,65.070656,1.79819,0.933492,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,21.853,0.2475,0.0565,0.0416,0.0166,10.6187,0.193,0.2617,0.0085,0,0.0053,10102,1,10102,1.646716,2.116564,0,1.547812,1.547812,0.726833,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.547812,1.547812,1.547812,1.547812,1.547812,1.547812,1.547812,1,0,0,0,0,0,0,0,45
98298315425100010,"Small Grid 1271","Small",0,0,193.727096,49,49,57,0,0,542,4,0,0,47,1262,61838,977,2.139461,0,281.740784,278.410547,0,0,0,2.7,277.656902,278.111359,0.921638,22.941984,72.271698,1.519154,0.92399,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,800,21.9588,0.1778,0.0608,0.0493,0.0229,10.5965,0.1337,0.2573,0.0073,0,0.0087,10102,1,10102,1.655583,2.140331,0,1.553897,1.553897,0.723986,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.553897,1.553897,1.553897,1.553897,1.553897,1.553897,1.553897,1,0,0,0,0,0,0,0,45
84464265089442021,"Kleine Blockkonstruktion 9493","Small",0,0,193.950383,45,45,74,0,0,240,0,0,0,45,1262,56790,899,2,0,166.412109,163.604392,0,0,0,2.7,2.7,2.7,0,0,0,0.413277,0.171021,0,45,0,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,736,33.0368,7.1366,0.0524,0.0191,0.0102,23.8519,7.1362,0.2505,0.0055,0,0.0075,10102,1,10102,1.501125,1.501189,0,1.501045,1.501045,0.999304,0,0,0,"SmallArmorHalfPanelLight [X:-1, Y:-1, Z:0] (40 J/K)",1.501045,1.501045,1.501045,1.501045,1.501045,1.501045,1.501045,1,0,0,0,0,0,0,0,19
84712292493211285,"Kleine Blockkonstruktion 9493","Small",0,0,182.166215,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.5,1.5,1,0,0,0,"SmallArmorPanelLight [X:-1, Y:-1, Z:-1] (40 J/K)",1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,0,0,0,0,0,0,0,19
108438523318583151,"Small Grid 4326","Small",0,0,194.036834,36,36,58,0,0,370,8,0,0,29,1262,45432,719,2.252773,0,282.664429,279.442921,0,0,0,2.7,278.139708,278.531158,0.925819,8.622896,29.219791,0.054999,1,1,36,0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,592,24.1129,0.1208,0.045,0.033,0.0119,8.7505,0.0133,0.6787,0.0332,0,0.0043,10102,1,10102,2.059313,2.527277,0,1.987544,1.987544,0.7547,0,0,0,"HalfSlopeArmorBlock [X:0, Y:2, Z:1] (40 J/K)",1.987544,1.987544,1.987544,1.987544,1.987544,1.987544,1.987544,1,0,0,0,0,0,0,0,13
119314865106743865,"Rotor Turret - Small Gatling conv.","Small",0,0,194.390288,33,33,56,0,0,990,0,0,0,182,1262,41646,659,2.183835,0,282.474487,278.610149,0,0,0,2.7,278.304823,278.649628,0.925281,16.513108,58.135098,0.074618,1,1,33,0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,16.7193,0.0404,0.112,0.0833,0.0129,7.0853,0.0105,0.1942,0.0042,0,0.0033,10102,1,10102,1.856733,2.512077,0,1.777811,1.777811,0.703112,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:-2] (40 J/K)",1.777811,1.777811,1.777811,1.777811,1.777811,1.777811,1.777811,1,0,0,0,0,0,0,0,30
118497328723641348,"Rotor Turret - Small Rocket conv.","Small",0,0,194.389991,33,33,56,0,0,990,0,0,0,182,1262,41646,659,2.186212,0,282.488983,278.57765,0,0,0,2.7,278.273866,278.617645,0.924679,17.451219,61.484505,0.044797,1,1,33,0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,17.6556,0.0438,0.0999,0.0787,0.0123,8.054,0.0103,0.1746,0.0036,0,0.0035,10102,1,10102,1.861595,2.528388,0,1.781645,1.781645,0.701599,0,0,4,"SmallBlockArmorSlope2Base [X:0, Y:3, Z:-2] (40 J/K)",1.781645,1.781645,1.781645,1.781645,1.781645,1.781645,1.781645,1,0,0,0,0,0,0,0,30
89339011050594732,"Rotor Turret - Small Gatling conv.","Small",0,0,194.390438,33,33,56,0,0,990,0,0,0,182,1262,41646,659,2.187797,0,282.49942,278.731625,0,0,0,2.7,278.257165,278.602966,0.924503,18.162434,63.90543,0.068542,1,1,33,0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,18.0743,1.4819,0.124,0.0876,0.0169,7.1256,0.0129,0.2193,0.0044,0,0.0051,10102,1,10102,1.866052,2.541727,0,1.784145,1.784145,0.700616,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:4] (40 J/K)",1.784145,1.784145,1.784145,1.784145,1.784145,1.784145,1.784145,1,0,0,0,0,0,0,0,30
87981390815934220,"Rotor Turret - Small Gatling conv.","Small",0,0,194.408388,33,33,56,0,0,990,0,0,0,182,1262,41646,659,2.183043,0,282.514038,278.610052,0,0,0,2.7,278.304438,278.649597,0.925281,16.434655,57.851597,0.061376,1,1,33,0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,16.2541,0.0395,0.116,0.0843,0.0137,7.1697,0.0107,0.1812,0.0041,0,0.0037,10102,1,10102,1.856399,2.510913,0,1.777455,1.777455,0.703253,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:-2] (40 J/K)",1.777455,1.777455,1.777455,1.777455,1.777455,1.777455,1.777455,1,0,0,0,0,0,0,0,30
102029347528871504,"Rotor Turret - Small Gatling conv.","Small",0,0,194.408252,33,33,56,0,0,990,0,0,0,182,1262,41646,659,2.187005,0,282.449982,278.57341,0,0,0,2.7,278.259746,278.604767,0.924505,17.887633,62.970135,0.048335,1,1,33,0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,544,16.4519,0.1036,0.1009,0.0809,0.0121,6.8842,0.0124,0.1914,0.0038,0,0.0036,10102,1,10102,1.864342,2.53661,0,1.783184,1.783184,0.700993,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:-2] (40 J/K)",1.783184,1.783184,1.783184,1.783184,1.783184,1.783184,1.783184,1,0,0,0,0,0,0,0,30
123668208959602511,"Small Grid 4431","Small",0,0,193.307625,31,31,48,0,0,336,0,0,0,31,1262,39122,619,2.229794,0,281.55719,278.185034,0,0,0,2.7,277.732914,278.188049,0.922924,21.685001,67.970924,0.143423,0.933492,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,512,22.4758,4.1618,3.3838,0.0384,0.0108,8.6523,0.1164,0.3074,0.0069,0,0.0042,10102,1,10102,2.025769,2.501255,0,1.925615,1.925615,0.778972,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (40 J/K)",1.925615,1.925615,1.925615,1.925615,1.925615,1.925615,1.925615,1,0,0,0,0,0,0,0,30
90777324916598041,"Small Grid 3495","Small",0,0,194.081827,31,31,60,0,0,172,3,0,0,28,1262,39122,619,3,0,282.420563,278.496677,0,0,0,2.7,278.140182,278.53183,0.925828,8.633803,29.263754,0.11097,1,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,512,18.1296,0.0893,0.0395,0.0159,0.0098,7.8783,0.0503,0.3155,0.0164,0,0.0049,10102,1,10102,2.498111,2.902579,0,2.445088,2.445088,0.920213,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.445088,2.445088,2.445088,2.445088,2.445088,2.445088,2,1,0,0,0,0,0,0,13,30
133217858018432334,"Small Grid 4431","Small",0,0,193.653713,31,31,48,0,0,336,0,0,0,31,1262,39122,619,2.227417,0,281.692352,278.252038,0,0,0,2.7,277.875976,278.32959,0.92541,17.933817,56.010738,0.10583,0.933492,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,512,19.2803,0.3414,0.0389,0.032,0.0082,9.1865,0.3334,0.3169,0.0079,0,0.0086,10102,1,10102,2.01051,2.45972,0,1.915125,1.915125,0.783239,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (40 J/K)",1.915125,1.915125,1.915125,1.915125,1.915125,1.915125,1.915125,1,0,0,0,0,0,0,0,30
109627473995522625,"Small Grid 4431","Small",0,0,193.510784,31,31,48,0,0,336,0,0,0,31,1262,39122,619,2.223455,0,281.749878,278.283472,0,0,0,2.7,277.972412,278.426025,0.927094,15.647739,48.929638,0.15407,0.942993,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,512,22.2954,2.8023,0.0347,0.0276,0.0077,8.9628,0.1825,0.332,0.0124,0,0.0031,10102,1,10102,2.000408,2.433043,0,1.908265,1.908265,0.786054,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (40 J/K)",1.908265,1.908265,1.908265,1.908265,1.908265,1.908265,1.908265,1,0,0,0,0,0,0,0,30
130959244503636629,"Small Grid 4431","Small",0,0,193.14662,31,31,48,0,0,336,0,0,0,31,1262,39122,619,2.228209,0,281.68692,278.265959,0,0,0,2.7,277.876021,278.33255,0.925432,18.65611,58.258503,0.083017,0.933492,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,512,20.0208,2.0969,0.0557,0.0423,0.0143,8.4873,0.0725,0.2225,0.0036,0,0.0108,10102,1,10102,2.013551,2.467843,0,1.917178,1.917178,0.7824,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (40 J/K)",1.917178,1.917178,1.917178,1.917178,1.917178,1.917178,1.917178,1,0,0,0,0,0,0,0,30
112188127615137860,"Small Grid 3004","Small",0,0,194.356373,29,29,36,0,0,419,1,0,0,30,1262,36598,579,3,0,282.839233,278.581497,0,0,0,2.7,278.143879,278.532867,0.925834,7.010247,23.779203,0.246067,1,1,29,0,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,480,18.5357,0.0379,0.0367,0.0321,0.0088,8.1904,0.0111,0.336,0.0061,0,0.003,10102,1,10102,2.421328,2.865695,0,2.353666,2.353666,0.79663,0,0,0,"SmallBlockArmorSlope2Base [X:-2, Y:1, Z:4] (40 J/K)",2.353666,2.353666,2.353666,2.353666,2.353666,2.353666,2,1,0,0,0,0,0,0,1,24
116106524424601937,"Curiosity Proto","Small",0,0,194.281755,29,29,36,0,0,419,1,0,0,30,1262,36598,579,3,0,282.781677,279.127642,0,0,0,2.7,278.14448,278.533295,0.925842,6.998075,23.73769,0.139302,1,1,29,0,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,480,19.1869,0.037,0.0321,0.0571,0.0081,8.3856,0.0121,0.3943,0.0075,0,0.0035,10102,1,10102,2.421194,2.865316,0,2.353603,2.353603,0.796651,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:1, Z:-2] (40 J/K)",2.353603,2.353603,2.353603,2.353603,2.353603,2.353603,2,1,0,0,0,0,0,0,1,24
105185755803959999,"Small Grid 3626","Small",0,0,194.036898,27,27,50,0,0,227,18,0,0,17,1262,34074,539,2,0,218.967041,217.510472,0,0,0,2.7,2.7,2.7,0,0,0,0.000428,0.294537,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,448,17.9133,0.0827,0.044,0.0224,0.0092,9.2969,0.0562,0.2342,0.0075,0,0.0031,10102,1,10102,1.193786,1.1938,0,1.193774,1.193774,0.999504,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (40 J/K)",1.193774,1.193774,1.193774,1.193774,1.193774,1.193774,1.193774,1,0,0,0,0,0,0,0,8
104908142904045444,"Small Grid 9447","Small",0,0,194.024497,27,27,50,0,0,227,18,0,0,17,1262,34074,539,2,0,221.880035,219.699252,0,0,0,2.7,2.7,2.7,0,0,0,0.000424,0.285036,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,448,18.6856,0.0788,0.0366,0.0216,0.009,9.7599,0.0516,0.2433,0.0053,0,0.003,10102,1,10102,1.193799,1.193811,0,1.193786,1.193786,0.999494,0,0,0,"SmallBlockArmorBlock [X:1, Y:1, Z:0] (40 J/K)",1.193786,1.193786,1.193786,1.193786,1.193786,1.193786,1.193786,1,0,0,0,0,0,0,0,8
102156522573894597,"Small Grid 6533","Small",0,0,194.022844,27,27,50,0,0,227,18,0,0,17,1262,34074,539,2,0,217.046051,215.557389,0,0,0,2.7,2.7,2.7,0,0,0,0.000449,0.294537,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,448,24.0642,3.9849,0.0345,0.0204,0.008,11.0259,0.0569,0.4395,0.0093,0,0.0033,10102,1,10102,1.193775,1.193789,0,1.193763,1.193763,0.999513,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:-1] (40 J/K)",1.193763,1.193763,1.193763,1.193763,1.193763,1.193763,1.193763,1,0,0,0,0,0,0,0,8
114418211985481449,"Small Grid 492","Small",0,0,194.37335,26,26,46,0,0,144,0,0,0,26,1262,32812,519,3,0,282.30954,278.478602,0,0,0,2.7,278.140599,278.52948,0.925779,7.519604,25.513716,0.29234,1,1,26,0,26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,432,17.5101,0.0309,0.0301,0.0114,0.0047,6.9923,0.0241,0.2711,0.0038,0,0.0025,10102,1,10102,2.16046,2.702678,0,2.077984,2.077984,0.721854,0,0,0,"HalfSlopeArmorBlock [X:0, Y:0, Z:1] (40 J/K)",2.077984,2.077984,2.077984,2.077984,2.077984,2.077984,2,1,0,0,0,0,0,0,18,24
81512120653146402,"Small Grid 8527","Small",0,0,194.026123,26,26,46,0,0,228,17,0,0,17,1262,32812,519,2,0,220.273865,218.128368,0,0,0,2.7,2.7,2.7,0,0,0,0.000322,0.285036,0,26,0,26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,432,17.9302,0.1015,0.0415,0.0211,0.0093,9.8451,0.0993,0.2107,0.0059,0,0.003,10102,1,10102,1.19378,1.193792,0,1.193767,1.193767,0.99951,0,0,0,"SmallBlockArmorBlock [X:1, Y:1, Z:0] (40 J/K)",1.193767,1.193767,1.193767,1.193767,1.193767,1.193767,1.193767,1,0,0,0,0,0,0,0,5
121493271567443637,"Rotor Turret - Small Gatling conv.","Small",0,0,194.381377,25,25,40,0,0,990,0,0,0,174,1262,31550,499,2.18225,0,282.623901,279.040283,0,0,0,2.7,278.318505,278.662354,0.925455,16.075703,56.635242,0.098058,1,1,25,0,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,416,23.2345,4.487,0.0916,0.0804,0.0109,7.3839,0.0105,0.2666,0.0058,0,0.0031,10102,1,10102,1.853965,2.503684,0,1.776163,1.776163,0.703764,0,0,0,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:-2] (40 J/K)",1.776163,1.776163,1.776163,1.776163,1.776163,1.776163,1.776163,1,0,0,0,0,0,0,0,20
131862868588619615,"Small Grid 4010","Small",0,0,194.0569,24,24,27,0,0,231,9,0,0,15,1262,30288,479,2.198098,0,281.902374,278.687525,0,0,0,2.7,278.126923,278.518494,0.9256,9.332204,31.622742,0.074471,1,1,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,400,17.678,0.0367,0.0251,0.0211,0.0072,6.4769,0.0183,0.3127,0.0065,0,0.0028,10102,1,10102,1.951544,2.333427,0,1.893002,1.893002,0.792392,0,0,0,"SmallBlockArmorBlock [X:-1, Y:-1, Z:-1] (40 J/K)",1.893002,1.893002,1.893002,1.893002,1.893002,1.893002,1.893002,1,0,0,0,0,0,0,0,17
137830670795182344,"Small Grid 9751","Small",0,0,194.408427,24,24,34,0,0,194,6,0,0,18,1262,30288,479,3,0,282.186462,278.683907,0,0,0,2.7,278.123395,278.515076,0.925541,9.522719,32.267284,0.04877,1,1,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,400,18.4254,0.0515,1.7549,0.0225,0.0111,7.2222,0.0303,0.478,0.0076,0,0.0048,10102,1,10102,2.178956,2.754786,0,2.090658,2.090658,0.717478,0,0,0,"SmallBlockArmorSlope2Base [X:-1, Y:0, Z:2] (40 J/K)",2.090658,2.090658,2.090658,2.090658,2.090658,2.090658,2,1,0,0,0,0,0,0,1,20
