subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"ConveyorTubeT","MyObjectBuilder_Conveyor",64,0,64,64,1920,1984,71.818184,454.654541,0.15,1,0,0.05,741.818176,1,1,1,1,440,889.102234,2.5,15.625,133.297714,225.54505,303.953339,42.906558,303.953339,-0.003938,738.127347,-303.48222,-462.679667,0,0,0,0,0,0,0,0,0.720959,1.017975,1.017975,"[X:5, Y:20, Z:0]"
"LargeBlockArmorSquareSlopedCornerTip","MyObjectBuilder_CubeBlock",64,0,64,64,1908,1972,50,466,0.15,1,0.05,0.05,900,1,1,1,1,120,248.53334,4.874239,30.463996,233.721802,273.531292,336.677887,27.256889,336.677887,-0.000454,546.028389,-543.268088,-313.108736,267.135128,0,0,0,0,0,0,0,2.390607,3.314631,3.314631,"[X:1, Y:1, Z:0]"
"LargeSteelCatwalkCorner","MyObjectBuilder_CubeBlock",64,0,64,64,1906,1970,46.190475,478.952393,0.2,1,0.05,0.05,861.904785,1,1,1,1,252,536.426697,1.070051,6.687817,233.453751,260.473703,293.719696,23.532642,293.719696,-0.005955,167.036825,-205.971251,-24.767129,38.874657,0,0,0,0,0,0,0,0.528735,1.612504,1.612504,"[X:-23, Y:9, Z:-5]"
"LargeArmorSlopedPanelLight","MyObjectBuilder_CubeBlock",64,0,64,64,1896,1960,50,466,0.15,1,0.05,0.05,900,1,1,1,1,120,248.53334,6,37.5,132.694061,225.571961,316.709015,45.904152,316.709015,-0.002957,1167.563061,-737.327355,-588.24494,152.285134,0,0,0,0,0,0,0,2.301352,4.144296,4.144296,"[X:6, Y:14, Z:1]"
"LargeBlockBatteryBlockWarfare2","MyObjectBuilder_BatteryBlock",66,0,66,66,1884,1950,25.507153,744.067627,0.85,1,0.03,0.03,618.465515,1,1,1,1,3845,12715.289063,1.490256,9.314103,239.116882,270.253977,324.535309,21.043905,324.535309,0.000105,-4808.65598,-209.908119,-2697.984622,0,0,7852.266548,261742.225256,0,0,0,0,0.033512,0.042037,0.042037,"[X:1, Y:-2, Z:-16]"
"LargeBlockInsetWallLight","MyObjectBuilder_InteriorLight",61,0,61,61,1818,1879,45.161289,482.451599,0.15,1,0,0.9,851.612915,1,1,1,1,155,332.35556,1.129856,7.061602,137.459305,252.247918,304.781403,45.737035,304.781403,-0.001954,574.388186,-179.548116,-438.671048,3.39689,0,54,0,60,0,0,0,1.393925,1.834674,1.834674,"[X:1, Y:1, Z:13]"
"TrussPillar","MyObjectBuilder_CubeBlock",68,0,68,68,1803,1871,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,1,1,171,365.493347,5.191876,32.449225,132.596268,264.269171,379.262451,51.092967,379.262451,-0.000108,1693.482901,-986.473951,-299.426491,237.470368,0,0,0,0,0,0,0,1.297426,2.550498,2.550498,"[X:-1, Y:6, Z:1]"
"LargeArmorSlopedSidePanelHeavy","MyObjectBuilder_CubeBlock",62,0,62,62,1789,1851,50,466,0.15,1,0.05,0.05,900,1,1,1,1,178,368.657776,5.727715,35.798217,233.764923,265.420075,293.149994,19.309784,293.149994,-0.002171,398.374867,-545.805789,-40.463878,156.516986,0,0,0,0,0,0,0,1.739362,2.556525,2.556525,"[X:-2, Y:2, Z:-20]"
"LargeArmor2x1SlopedSideTipPanelLightInv","MyObjectBuilder_CubeBlock",64,0,64,64,1761,1825,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.915616,36.972603,132.420105,249.629568,294.549866,35.077327,294.549866,-0.003179,317.044347,-248.887751,-278.371067,207.310865,0,0,0,0,0,0,0,5.136447,7.580693,7.580693,"[X:7, Y:5, Z:-2]"
"LargeArmor2x1SlopedSideTipPanelLight","MyObjectBuilder_CubeBlock",62,0,62,62,1707,1769,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.947993,37.174958,132.418854,248.497841,323.527039,35.992838,323.527039,-0.004249,361.60805,-255.816924,-314.255674,204.94844,0,0,0,0,0,0,0,5.065835,7.580677,7.580677,"[X:1, Y:-1, Z:-3]"
"Window1x2Slope","MyObjectBuilder_CubeBlock",57,0,57,57,1694,1751,6.107492,801.016296,0.92,1,0.05,0.05,810.423462,1,1,1,2,921,3278.82666,4.056539,25.35337,234.166214,258.467346,295.540466,19.540192,295.540466,-0.001962,922.024421,-1431.414883,-1443.200495,1274.207953,0,0,0,0,0,0,0,0.135507,0.217472,0.217472,"[X:-3, Y:-2, Z:-26]"
"SmallCameraBlock","MyObjectBuilder_CameraBlock",60,2,58,59,1685,1743,49.482761,469.45816,0.15,1,0,0.9,892.610901,1,1,1,1,40.599998,84.711113,4.637407,1.159352,200.739227,250.815914,293.149994,18.146873,293.149994,-0.008515,9.362994,-10.211932,-68.856106,1.325396,4.624191,57.991396,0,64.434885,0,0,0,0.612787,1.654697,1.654697,"[X:0, Y:-2, Z:-17]"
"CatwalkCorner","MyObjectBuilder_CubeBlock",66,0,66,66,1671,1737,50,466,0.2,1,0.05,0.05,900,1,1,1,1,344,712.462219,4.256189,26.60118,200.507202,258.169912,293.149994,21.826533,293.149994,-0.002478,281.9458,-424.434934,-106.744484,143.897265,0,0,0,0,0,0,0,0.792613,1.288684,1.288684,"[X:3, Y:-2, Z:-8]"
"LargeBlockSmallContainer","MyObjectBuilder_CargoContainer",58,0,58,58,1656,1714,57.893272,469.74704,0.15,1,0,0.05,808.389832,1,1,1,1,648.400024,1353.706665,2.745624,17.160152,134.056168,241.773398,339.084839,43.90225,339.084839,-0.004536,2096.156882,-291.950545,-1914.168642,0,0,0,0,0,0,0,0,0.434486,0.714778,0.714778,"[X:4, Y:3, Z:2]"
"MyObjectBuilder_SmallGatlingGun","MyObjectBuilder_SmallGatlingGun",62,4,58,60,1650,1708,61.288799,458.866394,0.15,1,0,0.3,826.450745,1,1,1,4,148.199997,302.23999,11.594848,2.898712,205.521149,244.118749,293.149994,15.108898,293.149994,-0.010652,-30.961979,-24.657789,-71.517518,9.936401,31.646944,59.754102,0,199.180328,0,0,0,0.544031,0.918881,0.918881,"[X:-4, Y:-2, Z:-14]"
"SmallProjector","MyObjectBuilder_Projector",59,1,58,59,1642,1700,62.776077,458.251556,0.2,1,0,0.9,815.644226,1,1,1,1,130.399994,265.582214,3.085882,0.771471,205.385223,263.27598,526.812378,35.4123,526.812378,-0.001728,56.837032,-31.258721,-35.034514,0,1.129886,4.658824,0,5.176471,0,0,0,0.24579,0.500181,0.500181,"[X:0, Y:1, Z:-9]"
"VirtualMassSmall","MyObjectBuilder_VirtualMass",76,0,76,76,1634,1710,68.740067,449.466003,0.2,1,0,0.8,971.491577,1,1,1,1,906.400024,1810.648926,0.736842,0.184211,230.835022,394.717834,986.600098,238.120798,986.600098,0.030374,-5545.433325,-269.072447,-424.25913,0,0,6678.362573,0,8347.953216,0,2799,837.543574,0.055914,0.068918,0.068918,"[X:0, Y:9, Z:0]"
"LargeCoverWall","MyObjectBuilder_CubeBlock",54,0,54,54,1600,1654,50,466,0.15,1,0.05,0.05,900,1,1,1,1,160,331.377777,0,0,233.857468,262.601654,295.683197,23.114806,295.683197,-0.006595,-73.011727,0,0,0,0,0,0,0,0,0,0,0.928751,1.473705,1.473705,"[X:-161, Y:22, Z:1]"
"LargeEnergyModule","MyObjectBuilder_UpgradeModule",56,0,56,56,1592,1648,44.3992,553.644836,0.15,1,0.05,0.05,795.460632,1,1,1,2,2996,7372.088379,4.125,25.78125,233.414764,258.159791,293.292267,22.393767,293.292267,-0.006771,-1929.973485,-653.526307,-99.980441,144.938121,0,0,0,0,0,0,0,0.103202,0.180977,0.180977,"[X:-44, Y:5, Z:-12]"
"SmallProgrammableBlock","MyObjectBuilder_MyProgrammableBlock",60,2,58,60,1587,1645,59.234108,478.005798,0.2,1,0,0.9,791.61853,1,1,1,1,138.399994,294.026672,4.069909,1.017477,195.204483,264.738416,619.72229,55.466812,619.72229,-0.004446,-243.318373,-34.277055,-176.117225,0.016327,3.020965,440.152006,0,489.057781,0,0,0,0.239955,0.533939,0.533939,"[X:0, Y:2, Z:-1]"
"ConveyorTubeDuctSmall","MyObjectBuilder_ConveyorConnector",64,0,64,64,1584,1648,72,452.640015,0.2,1,0,0.05,752,1,1,1,1,75,150.880005,2.750607,0.687652,197.196426,254.731306,293.149994,24.823268,293.149994,-0.006305,13.030014,-4.147096,-16.606828,0.100948,0,0,0,0,0,0,0,0.631911,0.77326,0.77326,"[X:2, Y:-3, Z:-8]"
"LadderShaft","MyObjectBuilder_Ladder2",58,0,58,58,1583,1641,46.842106,476.736847,0.35,1.5,0,0.05,868.421082,1,1,1,1,760,1610.311157,2.61365,24.502971,153.458435,254.356872,302.054413,25.880432,302.054413,-0.001885,152.901236,-102.128553,-120.652967,32.778685,0,0,0,0,0,0,0,0.447286,0.652667,0.652667,"[X:-1, Y:-2, Z:-15]"
"LargeBlockConveyorPipeCap","MyObjectBuilder_CubeBlock",58,0,58,58,1578,1636,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,110,232.35556,4.732274,29.576711,179.600128,291.093169,427.623352,39.185386,427.623352,-0.003902,1276.251181,-1497.819962,-242.27482,291.683721,0,0,0,0,0,0,0,1.557478,3.863246,3.863246,"[X:3, Y:0, Z:6]"
"LargeBlockCylindricalColumn","MyObjectBuilder_CubeBlock",54,0,54,54,1575,1629,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,4.094537,25.590853,233.845535,274.456486,329.360535,24.799343,329.360535,-0.000405,412.366155,-309.311135,-143.704793,21.135634,0,0,0,0,0,0,0,2.102329,2.737821,2.737821,"[X:-3, Y:0, Z:23]"
"SmallBlockSmallBatteryBlock","MyObjectBuilder_BatteryBlock",56,0,56,56,1559,1615,33.852459,649.016418,0.85,1,0.03,0.03,714.207703,1,1,1,1,146.399994,422.293335,2.349845,0.587461,261.994598,275.60576,295.200836,9.701231,295.200836,0.000048,-569.541601,-0.141008,-213.906274,0.011114,0,783.66599,26122.200196,0,0,0,0,0.173621,0.221947,0.221947,"[X:0, Y:2, Z:4]"
"MyObjectBuilder_LargeGatlingTurret","MyObjectBuilder_LargeGatlingTurret",52,0,52,52,1550,1602,59.362743,460.142853,0.15,1,0,0.3,838.795532,1,3,3,3,1428,2920.373291,44.09613,275.600811,230.92308,250.058658,288.23233,18.495032,288.23233,-0.006983,4734.665547,-5872.937924,-2934.098081,2566.230319,0,600.000061,0,2000.000122,0,0,0,0.937977,2.028048,2.028048,"[X:-171, Y:-2, Z:0]"
"LargeHeatVentBlock","MyObjectBuilder_HeatVentBlock",54,0,54,54,1547,1601,58.155338,460.640778,0.15,3,0,0.3,847.572815,1,1,1,1,1030,2108.711182,3.219863,60.372423,133.647202,249.232659,308.688416,35.095046,308.688416,-0.001955,1234.236551,-547.144253,-858.33809,78.214364,0,0,0,0,0,0,0,0.498258,1.069465,1.069465,"[X:5, Y:21, Z:-1]"
"LargeInteriorTurret","MyObjectBuilder_InteriorTurret",60,0,60,60,1545,1605,60.112541,461.620575,0.15,1,0,0.3,823.151123,1,1,1,1,311,638.062195,1.798131,11.238318,215.945892,265.398739,402.703766,29.152813,402.703766,-0.005827,-336.846478,-247.114651,-75.582544,72.478431,0,597.009407,0,1990.031274,0,0,0,0.568323,1.501553,1.501553,"[X:-1, Y:-4, Z:-11]"
"LargeBlockOxygenFarm","MyObjectBuilder_OxygenFarm",52,0,52,52,1544,1596,26.278196,647.024719,0.15,1.2,0,0.3,851.127808,1,3,1,1,1862,5354.48877,8.536341,64.022562,233.404831,258.342638,294.923248,23.057206,294.923248,-0.005198,-3532.072009,-1687.521514,-2200.182316,509.431769,0,5766.917293,0,19223.057644,0,0,0,0.190602,0.36365,0.36365,"[X:-84, Y:7, Z:-12]"
"LargeHydrogenTank","MyObjectBuilder_OxygenTank",54,0,54,54,1543,1597,49.993137,466.045868,0.15,1,0,0.1,899.901978,1,3,3,3,8161.600098,16905.244141,20.320601,127.003757,133.953293,247.213047,293.149994,35.083153,293.149994,-0.00559,82.57815,-2447.71723,-1417.314302,743.721342,0,42.512026,0,425.120251,0,0,0,0.148391,0.246261,0.246261,"[X:-193, Y:25, Z:5]"
"LargeBlockHeavyArmorCornerSquare","MyObjectBuilder_CubeBlock",52,0,52,52,1542,1594,50,466,0.15,1,0.05,0.05,900,1,1,1,1,890,1843.28894,4.457967,27.862296,267.602142,282.644629,293.024048,5.541404,293.024048,-0.007553,863.451601,-1499.649064,0,154.61873,0,0,0,0,0,0,0,0.127594,0.155997,0.155997,"[X:20, Y:-6, Z:18]"
"LargeBlockLargeHydrogenThrust","MyObjectBuilder_Thrust",54,0,54,54,1516,1570,50,466,0.15,1.5,0,0.25,900,1,3,3,3,6940,14373.510742,28.921656,271.140525,132.570694,252.699215,379.793518,46.96158,379.793518,-0.003004,-76153.680911,-6813.855775,-36193.225122,2479.967848,0,115523.533127,0,0,462094.132506,0,0,0.189528,0.470426,0.470426,"[X:4, Y:-4, Z:-1]"
"LargeCameraBlock","MyObjectBuilder_CameraBlock",52,0,52,52,1507,1559,49.482761,469.45816,0.15,1,0,0.9,892.610901,1,1,1,1,40.599998,84.711113,5.341886,33.386786,133.209732,240.30168,293.149994,38.292801,293.149994,-0.004991,267.906731,-419.765005,-299.344397,419.209493,0,26.982681,0,29.980757,0,0,0,5.164001,10.445185,10.445185,"[X:-1, Y:0, Z:-1]"
"LargeBlockCockpit","MyObjectBuilder_Cockpit",50,0,50,50,1484,1534,45.054348,550.869568,0.15,1,0,0.2,689.130432,1,1,1,1,368,900.977783,0,0,234.561066,262.256232,295.787231,22.930593,295.787231,-0.006456,-738.232364,0,0,0,0,597.653194,0,2988.265971,0,0,0,0.400905,0.515099,0.515099,"[X:-91, Y:-3, Z:0]"
"LargeArmorHalfPanelHeavy","MyObjectBuilder_CubeBlock",66,0,66,66,1456,1522,50,466,0.15,1,0.05,0.05,900,1,1,1,1,178,368.657776,5.892247,36.826544,220.174347,265.8567,293.149994,16.488015,293.149994,-0.007759,809.111792,-1147.958413,-60.456692,336.118888,0,0,0,0,0,0,0,1.039032,2.19274,2.19274,"[X:4, Y:1, Z:-24]"
"LargePistonTop","MyObjectBuilder_PistonTop",50,0,50,50,1451,1501,50,466,0.15,1,0,0.05,900,1,1,1,1,400,828.444458,5.665556,35.409727,132.452744,218.139798,293.149994,38.421295,293.149994,-0.00302,428.901428,-532.858602,-175.086324,258.651227,0,0,0,0,0,0,0,0.561653,1.073223,1.073223,"[X:3, Y:20, Z:-3]"
"LargeProductivityModule","MyObjectBuilder_UpgradeModule",50,0,50,50,1448,1498,52.511963,465.358856,0.15,1,0.05,0.05,880.382751,1,1,1,2,2508,5187.200195,4.545394,28.408712,233.408371,261.802735,293.149994,22.204789,293.149994,-0.006491,-871.371385,-848.547003,-94.679394,135.474617,0,0,0,0,0,0,0,0.137024,0.266094,0.266094,"[X:-95, Y:8, Z:-12]"
"SmallStator","MyObjectBuilder_MotorStator",50,0,50,50,1442,1492,58.301357,460.754242,0.15,1,0,0.1,845.914673,1,1,2,1,604.207887,1238.097778,8.714477,2.178619,217.608658,246.071345,288.303741,16.163843,288.303741,-0.011851,-77.273673,-40.502395,-19.26139,0,0,20,0,200,0,0,0,0.034189,0.067383,0.067383,"[X:20, Y:2, Z:4]"
"ArmorInvCorner","MyObjectBuilder_CubeBlock",48,0,48,48,1436,1484,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2700,5592,3.67655,22.978437,136.92598,280.782412,383.186554,54.899719,383.186554,-0.00163,1347.286061,-1045.820332,-629.132776,47.993375,0,0,0,0,0,0,0,0.097164,0.167384,0.167384,"[X:7, Y:6, Z:0]"
"SmallHeavyBlockArmorCorner2Tip","MyObjectBuilder_CubeBlock",62,10,52,60,1433,1485,50,466,0.15,1,0.05,0.05,900,1,1,1,1,46,95.271111,5.76431,1.441077,233.928223,262.000445,293.149994,9.656145,293.149994,-0.004846,330.097291,-0.050112,-376.978933,6.687024,36.63647,0,0,0,0,0,0,0.676073,1.238643,1.238643,"[X:2, Y:-1, Z:-17]"
"LargeEffectivenessModule","MyObjectBuilder_UpgradeModule",52,0,52,52,1425,1477,83.865547,456.470581,0.15,1,0.05,0.05,832.352966,1,1,1,2,2856,5794.133301,4.270142,26.688389,233.412613,265.812784,322.541168,25.375149,322.541168,-0.005812,-304.807576,-1016.639014,-160.536252,133.282782,0,0,0,0,0,0,0,0.150615,0.26009,0.26009,"[X:-88, Y:8, Z:-12]"
"LargeBlockLandingGear","MyObjectBuilder_LandingGear",54,0,54,54,1410,1464,53.050846,463.995148,0.15,1,0,0.05,880.38739,1,1,2,3,3304,6813.51123,2.454918,15.343238,214.243591,267.358348,301.163239,22.431135,301.163239,-0.00708,-3655.494075,-498.381323,0,274.994567,0,0,0,0,0,0,0,0.125535,0.215376,0.215376,"[X:-128, Y:2, Z:10]"
"TrussHalfSmall","MyObjectBuilder_CubeBlock",47,0,47,47,1403,1450,50,466,0.25,1,0.05,0.05,900,1,1,1,1,10,20.711111,5.427586,1.356897,242.386856,264.08173,288.824432,17.947608,288.824432,0.000822,52.238965,-0.006809,-54.225704,2.126847,0,0,0,0,0,0,0,3.948428,4.727349,4.727349,"[X:0, Y:3, Z:-2]"
"LargeStator","MyObjectBuilder_MotorStator",48,0,48,48,1402,1450,58.315109,460.745514,0.15,1,0,0.1,845.825073,1,1,2,1,1006,2060.044434,0.781379,4.883621,217.347931,263.463065,305.469818,23.056069,305.469818,-0.001648,-936.558309,-132.671352,-813.274899,18.247904,0,29.379313,0,293.793121,0,0,0,0.228994,0.516712,0.516712,"[X:-17, Y:19, Z:1]"
"SmallBlockLandingGear","MyObjectBuilder_LandingGear",49,2,47,48,1357,1404,66.153847,455.384613,0.15,1,0,0.05,796.15387,1,1,2,3,104,210.488892,12.36396,3.09099,205.404083,242.963644,293.149994,15.700097,293.149994,-0.01349,106.761451,-35.66881,-108.376238,2.991844,11.611238,0,0,0,0,0,0,0.328771,0.921746,0.921746,"[X:-2, Y:-2, Z:-8]"
"MyObjectBuilder_LargeMissileTurret","MyObjectBuilder_LargeMissileTurret",46,0,46,46,1335,1381,64.682365,456.582703,0.15,1,0,0.2,804.819275,1,3,3,3,1826,3705.422119,45.367125,283.544533,196.643539,247.185685,293.149994,15.726413,293.149994,-0.009604,1310.813964,-5673.365619,-1169.681902,3584.525452,0,399.710385,0,1998.551896,0,0,0,0.730797,1.480312,1.480312,"[X:-19, Y:2, Z:-6]"
"TimerBlockReskinLarge","MyObjectBuilder_TimerBlock",57,0,57,57,1335,1392,49.169884,469.266418,0.15,1,0,0.9,891.11969,1,1,1,1,259,540.177795,1.388649,8.679059,211.50975,258.438515,293.158905,24.541532,293.158905,-0.006423,37.585378,-31.398626,-53.119888,0,0,0,0,0,0,0,0,0.967118,1.306261,1.306261,"[X:0, Y:-3, Z:-12]"
"LargeBlockHeavyArmorHalfSlopedCornerBase","MyObjectBuilder_CubeBlock",44,0,44,44,1312,1356,50,466,0.15,1,0.05,0.05,900,1,1,1,1,990,2050.399902,4.502212,28.138827,271.489594,282.735913,291.61203,4.672544,291.61203,-0.007069,876.011422,-1526.593353,0,142.034439,0,0,0,0,0,0,0,0.183885,0.186106,0.186106,"[X:-6, Y:9, Z:64]"
"Wheel3x3","MyObjectBuilder_Wheel",44,0,44,44,1310,1354,50,466,0.15,1,0,0.05,900,1,3,1,3,2300,4763.555664,17.903988,111.899926,233.398956,253.484342,288.291748,19.899381,288.291748,-0.006184,1099.128749,-2640.831308,-376.181175,447.627202,0,0,0,0,0,0,0,0.47467,0.764896,0.764896,"[X:-101, Y:8, Z:-12]"
"LargeBlockRoundEdge","MyObjectBuilder_CubeBlock",44,0,44,44,1292,1336,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,5.092814,31.83009,277.406433,307.77244,382.366455,29.956023,382.366455,-0.000132,2130.773948,-1706.365911,-590.2184,165.631301,0,0,0,0,0,0,0,1.759404,3.076949,3.076949,"[X:0, Y:5, Z:29]"
"LargeArmorSlopedSidePanelLight","MyObjectBuilder_CubeBlock",48,0,48,48,1266,1314,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.860731,36.629566,204.771255,260.858613,298.360718,22.411245,298.360718,-0.002422,162.822379,-230.098171,-191.741064,221.67128,0,0,0,0,0,0,0,5.843969,7.108855,7.108855,"[X:6, Y:-1, Z:-15]"
"ConveyorTubeDuctSmallT","MyObjectBuilder_Conveyor",46,0,46,46,1253,1299,68.837212,455.534882,0.2,1,0,0.05,767.441833,1,1,1,1,86,174.115555,2.78291,0.695727,196.793518,263.381269,304.808441,23.744675,304.808441,-0.002771,56.375497,-1.121722,-59.100134,0,0,0,0,0,0,0,0,0.652155,0.767943,0.767943,"[X:4, Y:3, Z:-1]"
"SmallBlockConveyorCap","MyObjectBuilder_CubeBlock",55,0,55,55,1247,1302,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,22,46.471111,5.232719,1.30818,191.892197,251.035294,293.149994,28.126366,293.149994,-0.010137,23.684483,-7.910927,-22.472385,2.932228,0,0,0,0,0,0,0,1.114583,1.780114,1.780114,"[X:-4, Y:4, Z:-4]"
"CatwalkHalfCenterRailing","MyObjectBuilder_CubeBlock",82,0,82,82,1197,1279,50,466,0.15,1,0.05,0.05,900,1,1,1,1,188,389.368896,4.685692,29.285575,178.177765,250.47974,316.66684,33.682611,316.66684,-0.00945,647.80049,-987.431176,0,255.409839,0,0,0,0,0,0,0,0.720934,1.204261,1.204261,"[X:2, Y:7, Z:-19]"
"LargeBlockBed","MyObjectBuilder_CryoChamber",40,0,40,40,1197,1237,33.886719,581.546875,0.15,1,0,0.6,853.125,1,1,1,1,512,1323.342163,0,0,281.066467,294.51273,330.149567,9.932308,330.149567,-0.001145,-101.660617,0,0,0,0,17.78173,0,29.636217,0,0,0,0.266985,0.307261,0.307261,"[X:-1, Y:1, Z:10]"
"LargeShipWelder","MyObjectBuilder_ShipWelder",40,0,40,40,1196,1236,54.690212,463.036163,0.15,1,0,0.2,869.442078,1,1,1,2,713.400024,1468.133301,3.545307,22.158172,233.403748,259.003246,293.807312,21.105866,293.807312,-0.006876,-611.629142,-489.110114,-42.820859,12.20385,0,0.2,0,1,0,0,0,0.484017,0.795582,0.795582,"[X:-14, Y:20, Z:1]"
"SmallBlockSmallFlatAtmosphericThrustDShape","MyObjectBuilder_Thrust",41,0,41,41,1185,1226,83.267326,444.138611,0.2,1.5,0,0.25,686.138611,1,1,1,1,303,598.106689,5,1.875,242.281799,266.833926,288.84549,14.284751,288.84549,0.000389,166.006282,-0.004418,-231.67519,7.996163,0,59.633893,0,0,238.535571,0,0,0.159742,0.206283,0.206283,"[X:1, Y:3, Z:6]"
"LargeBlockLargeContainer","MyObjectBuilder_CargoContainer",40,0,40,40,1184,1224,58.619678,472.819244,0.35,1,0,0.05,773.226379,1,3,3,3,2593.600098,5450.240234,33.378268,208.614175,231.722198,253.213121,293.109467,22.536821,293.109467,-0.007994,5888.481689,-8532.23717,-445.384586,1062.925673,0,0,0,0,0,0,0,0.545653,0.996915,0.996915,"[X:-89, Y:-6, Z:-2]"
"SmallBlockRadioAntenna","MyObjectBuilder_RadioAntenna",44,1,43,44,1169,1212,42.315914,555.486938,0.6,1,0,0.8,708.788635,1,1,1,2,84.199997,207.875549,5.10066,1.275165,190.589584,265.337932,632.282654,59.677262,632.282654,-0.006503,-2244.485591,-77.885378,-478.515961,0.129493,1.854033,2788.119167,0,3485.148876,0,0,0,0.48207,0.665487,0.665487,"[X:5, Y:-1, Z:3]"
"LargeCalibreTurret","MyObjectBuilder_LargeMissileTurret",45,0,45,45,1167,1212,53.533466,463.737335,0.15,1,0,0.2,877.080994,1,3,3,3,14224,29316.445313,50.262376,314.139851,132.951157,243.302635,328.319641,43.742864,328.319641,-0.002841,2461.8511,-6451.027267,-2970.783738,5840.121225,0,398.019832,0,1990.099131,0,0,0,0.091318,0.195939,0.195939,"[X:16, Y:-3, Z:2]"
"ConnectorMedium","MyObjectBuilder_ShipConnector",44,1,43,43,1161,1204,64.649734,456.742554,0.15,1,0,0.05,804.553406,1,3,3,2,685.200012,1390.93335,28.889535,7.222384,191.146225,246.155149,293.149994,19.468721,293.149994,-0.012616,389.532838,-77.371016,-481.107847,9.265074,19.176839,0,0,0,0,0,0,0.162687,0.352017,0.352017,"[X:-1, Y:-2, Z:0]"
"EventControllerLarge","MyObjectBuilder_EventControllerBlock",50,0,50,50,1157,1207,43.677631,506.052643,0.15,1,0,0.9,834.21051,1,1,1,1,304,683.733337,1.063795,6.648716,215.18042,265.632846,325.942932,24.880547,325.942932,-0.002793,-178.453225,-33.210359,-496.481707,7.658965,0,445.898953,0,495.443278,0,0,0,0.690831,0.838953,0.838953,"[X:10, Y:-3, Z:-1]"
"TrussPillarLight","MyObjectBuilder_InteriorLight",45,0,45,45,1104,1149,46.666668,477.333344,0.15,1,0,0.9,866.666687,1,1,1,1,108,229.119995,5.850305,36.564404,132.615173,236.702786,294.474335,35.296021,294.474335,-0.004038,265.648904,-845.846846,-156.713918,674.401891,0,52.167102,0,57.963446,0,0,0,1.030224,3.392626,3.392626,"[X:2, Y:0, Z:-2]"
"CorridorLight","MyObjectBuilder_InteriorLight",44,0,44,44,1088,1132,44.444443,484.888885,0.35,1,0,0.9,844.444458,1,1,1,1,540,1163.733276,1.934629,12.091431,220.982895,265.354784,341.555542,27.163301,341.555542,-0.001528,139.588656,-70.195506,-165.530934,0,0,44.888693,0,49.876325,0,0,0,0.510598,0.789977,0.789977,"[X:0, Y:-2, Z:-12]"
"LargeBlockArmorSlopeTransitionTip","MyObjectBuilder_CubeBlock",40,0,40,40,1077,1117,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.203223,32.520143,133.786102,242.170609,301.088104,42.120714,301.088104,-0.002897,972.222992,-503.794199,-613.689289,140.765647,0,0,0,0,0,0,0,2.804093,4.569654,4.569654,"[X:16, Y:2, Z:-4]"
"SmallArmor2x1SlopedPanelLight","MyObjectBuilder_CubeBlock",72,0,72,72,1072,1144,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.30507,1.076267,189.318741,216.61656,293.149994,22.802729,293.149994,-0.031156,9.822431,-20.144962,0,0,0,0,0,0,0,0,0,0.967755,1.09066,1.09066,"[X:-6, Y:8, Z:6]"
"TrussFrame","MyObjectBuilder_CubeBlock",36,0,36,36,1072,1108,50,466,0.25,1,0.05,0.05,900,1,1,1,1,80,165.688889,4.99278,31.204874,264.258026,294.620555,342.135498,24.090402,342.135498,0.000007,2076.915163,-1635.961739,-758.486167,285.173722,0,0,0,0,0,0,0,3.91284,5.850759,5.850759,"[X:1, Y:2, Z:1]"
"PassageSciFiWall","MyObjectBuilder_CubeBlock",36,0,36,36,1067,1103,46.153847,479.076935,0.35,1,0.05,0.05,861.538452,1,1,1,1,390,830.400024,3.017226,18.857661,233.904099,277.0943,319.758087,26.484055,319.758087,0.000813,221.732646,-137.78594,-419.112905,113.729149,0,0,0,0,0,0,0,0.7685,1.159959,1.159959,"[X:3, Y:1, Z:-23]"
