subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
SmallWheel1x1,MyObjectBuilder_Wheel,103,0,103,103,2164,2267,0.15,1900,0.125,1,0.05,0.05,900,1,1,1,1,105,886.666687,3.34936,0.83734,278.056396,278.711091,283.272217,0.972411,283.272217,-0.003717,-0.505318,-0.000007,-27.891784,0,2.131578,0,0,0,0,0,0,0.018795,0.06428,0.06428,"[X:-7, Y:3, Z:4]"
LargeStairs,MyObjectBuilder_CubeBlock,105,0,105,105,2124,2229,50,450,0.125,1,0.05,0.05,900,1,1,1,2,390,780,4.645581,29.034881,184.068771,260.8674,293.149994,26.424993,287.369873,-0.003437,190.642552,-92.401637,-313.44261,6.599951,148.234834,0,0,0,0,0,0,1.203068,3.260743,3.260743,"[X:-33, Y:15, Z:5]"
SmallBlockSmallModularThruster,MyObjectBuilder_Thrust,199,0,199,199,2097,2296,50,450,0.15,1,0,0.25,1050,0.25,1,1,2,121,242,5.719948,1.429987,172.989624,188.35144,293.149994,27.714488,278.859131,-0.005358,0.096916,-12.446595,-0.111116,2.095005,0,0,0,0,0,0,0,0.358131,0.577157,0.577157,"[X:7, Y:-11, Z:4]"
LargeBlockArmorSlopedCornerBase,MyObjectBuilder_CubeBlock,98,0,98,98,2004,2102,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,2.974786,18.592412,181.580933,265.303665,317.111511,30.799209,316.716583,-0.001656,1240.453718,-521.198533,-745.168007,10.561185,0,0,0,0,0,0,0,0.618573,1.337459,1.337459,"[X:5, Y:6, Z:-2]"
FireCover,MyObjectBuilder_CubeBlock,100,0,100,100,1995,2095,50,450,0.125,1,0.05,0.05,900,1,1,1,1,160,320,5.786158,36.163484,186.531509,352.473053,525.471008,102.533871,525.164734,0.000682,5992.215624,-6059.12087,-18.063414,89.220459,0,0,0,0,0,0,0,1.168961,5.19347,5.19347,"[X:-3, Y:1, Z:-25]"
MyObjectBuilder_OxygenTank,MyObjectBuilder_OxygenTank,94,0,94,94,1976,2070,50,450,0.125,1,0.05,0.05,900,1,1,2,1,3161.600098,6323.200195,1.041546,6.509662,240.816971,281.200214,315.629761,10.974904,315.524841,-0.003701,-582.330447,-53.281822,-272.977505,1.347005,35.441743,1.618478,0,32.369567,0,0,0,0.0991,0.241151,0.241151,"[X:-26, Y:9, Z:-3]"
TimerBlockLarge,MyObjectBuilder_TimerBlock,93,0,93,93,1956,2049,5,800,0.125,1,0.05,0.05,900,1,1,1,1,259,920.888916,2.429478,15.184236,216.02948,258.109561,286.910004,24.026126,286.910004,-0.003129,83.392722,-100.208347,-153.734102,0,83.497743,0,0,0,0,0,0,0.273482,1.103012,1.103012,"[X:-15, Y:21, Z:2]"
CatwalkStraight,MyObjectBuilder_CubeBlock,99,0,99,99,1892,1991,50,450,0.125,1,0.05,0.05,900,1,1,1,1,344,688,4.866901,30.418132,184.767776,234.724565,293.149994,29.021087,279.31897,-0.002633,359.333736,-318.725195,-63.382819,5.283944,0,0,0,0,0,0,0,0.660699,2.256132,2.256132,"[X:4, Y:-3, Z:-12]"
SmallBlockArmorRoundSlope,MyObjectBuilder_CubeBlock,128,0,128,128,1880,2008,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.563247,1.140812,277.432159,279.277633,293.149994,2.349591,284.584564,-0.003209,48.987579,-0.00004,-55.582151,0.009197,5.683762,0,0,0,0,0,0,1.837337,2.738719,2.738719,"[X:-6, Y:-10, Z:1]"
LargeArmor2x1SlopedSideBasePanelLight,MyObjectBuilder_CubeBlock,99,0,99,99,1869,1968,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.332317,33.326982,182.103088,251.487903,328.48587,37.378455,328.427185,0.001324,778.964062,-936.802766,-9.3785,168.801901,0,0,0,0,0,0,0,1.57428,7.951182,7.951182,"[X:-6, Y:-1, Z:-23]"
LargeBlockConveyorPipeCorner,MyObjectBuilder_ConveyorConnector,104,0,104,104,1744,1848,50,450,0.125,1,0.05,0.05,900,1,1,1,1,394,788,4.121753,25.760958,186.135544,227.660274,293.149994,14.985556,247.99968,-0.003835,348.257558,-401.796496,-40.193843,60.432418,0,0,0,0,0,0,0,0.460585,1.475335,1.475335,"[X:4, Y:1, Z:-3]"
LargeArmor2x1SlopedSideBasePanelLightInv,MyObjectBuilder_CubeBlock,85,0,85,85,1722,1807,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.296071,33.100443,182.338959,255.923889,328.078217,35.284729,328.078217,-0.001307,847.909052,-985.361436,-14.366878,148.585851,0,0,0,0,0,0,0,1.60697,7.951193,7.951193,"[X:6, Y:-1, Z:-14]"
LargeTextPanel,MyObjectBuilder_TextPanel,82,0,82,82,1684,1766,3,800,0.125,1,0.05,0.05,900,1,1,1,1,162.199997,576.711121,0.535674,3.347961,193.518509,275.849745,293.149994,11.802085,287.644958,-0.003323,-145.84434,-12.624462,-24.107965,12.738443,13.339706,2.884485,0,57.689694,0,0,0,0.220724,2.17465,2.17465,"[X:-21, Y:20, Z:0]"
LargeArmor2x1SlopedPanelLight,MyObjectBuilder_CubeBlock,80,0,80,80,1681,1761,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.449744,34.060903,246.803101,446.049973,596.014282,162.930189,596.014282,-0.001092,17941.479217,-17953.201033,-48.025067,58.24949,0,0,0,0,0,0,0,2.357591,6.14919,6.14919,"[X:5, Y:-1, Z:3]"
TrussHalf,MyObjectBuilder_CubeBlock,82,0,82,82,1666,1748,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.790618,29.941362,182.960678,301.065362,410.019775,76.975143,409.623444,-0.001083,2763.732919,-2829.837783,-1.507595,65.713314,0,0,0,0,0,0,0,1.853725,9.447708,9.447708,"[X:0, Y:2, Z:-11]"
Window1x1Side,MyObjectBuilder_CubeBlock,79,0,79,79,1661,1740,50,450,0.125,1,0.05,0.05,900,1,1,1,1,309,618,5.51954,34.497126,277.949921,278.185149,284.177582,0.497199,284.177582,-0.001126,13.239898,-0.000063,-286.438689,3.472815,242.260239,0,0,0,0,0,0,1.375416,2.73021,2.73021,"[X:-122, Y:8, Z:-13]"
PipeWorkBlockA,MyObjectBuilder_CubeBlock,79,0,79,79,1576,1655,50,450,0.125,1,0.05,0.05,900,1,1,1,1,470,940,1.543202,9.645015,182.568298,232.851398,293.149994,13.53694,244.721725,-0.004228,145.627159,-189.374052,0,20.254334,0,0,0,0,0,0,0,0.407567,0.493441,0.493441,"[X:2, Y:0, Z:3]"
LargeBlockTrofferLight,MyObjectBuilder_InteriorLight,74,0,74,74,1556,1630,2,900,0.9,1,0,0.9,500,1,1,1,1,340,1360,1.444172,9.026074,178.53154,263.324769,292.035187,23.009128,292.035187,-0.000741,2044.515936,-2193.896444,0,34.689095,0,54,0,60,0,0,0,0.037251,0.055204,0.055204,"[X:12, Y:-2, Z:-4]"
SmallArmorCorner,MyObjectBuilder_CubeBlock,80,0,80,80,1543,1623,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.460259,1.365065,158.489792,270.064142,293.149994,28.220673,282.63678,-0.004637,0.143072,-0.800164,-10.785045,0.127476,4.11371,0,0,0,0,0,0,0.293087,0.566034,0.566034,"[X:-6, Y:1, Z:2]"
RailingStraight,MyObjectBuilder_CubeBlock,102,0,102,102,1517,1619,50,450,0.125,1,0.05,0.05,900,1,1,1,1,88,176,5.316862,33.230389,174.042694,222.19096,293.149994,27.806347,279.070221,-0.00194,229.162694,-273.527558,-25.227416,52.837532,0,0,0,0,0,0,0,2.384803,8.881102,8.881102,"[X:3, Y:1, Z:-5]"
LargeBlockInsetWallCornerInverted,MyObjectBuilder_CubeBlock,71,0,71,71,1470,1541,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,0.899416,5.62135,192.77533,259.530963,293.149994,16.498386,281.899597,-0.001855,-213.913244,-131.689643,-12.01731,0,0,0,0,0,0,0,0,1.377523,2.798433,2.798433,"[X:-1, Y:-1, Z:-6]"
LargeBlockFloorCenter,MyObjectBuilder_CubeBlock,69,0,69,69,1452,1521,50,450,0.125,1,0.05,0.05,900,1,1,1,1,510,1020,0.260355,1.627219,183.773438,229.93445,282.256592,22.261246,282.256592,-0.004547,-23.554168,-12.154154,-14.979096,2.932792,0,0,0,0,0,0,0,0.401554,1.060761,1.060761,"[X:-3, Y:-1, Z:-23]"
LargeBlockConveyorPipeEnd,MyObjectBuilder_ConveyorConnector,75,0,75,75,1451,1526,50,450,0.125,1,0.05,0.05,900,1,1,1,1,394,788,3.610747,22.567169,181.807465,228.320966,293.149994,14.393419,248.586121,-0.00435,276.868821,-421.581057,0,98.373839,0,0,0,0,0,0,0,0.452174,0.634518,0.634518,"[X:-3, Y:-1, Z:52]"
Catwalk,MyObjectBuilder_CubeBlock,79,0,79,79,1408,1487,50,450,0.125,1,0.05,0.05,900,1,1,1,1,232,464,2.457297,15.358104,184.900314,239.035026,293.149994,28.167582,281.110138,-0.003158,128.911193,-104.911274,-54.676007,1.223234,0,0,0,0,0,0,0,1.009159,3.597359,3.597359,"[X:1, Y:2, Z:-19]"
LargeArmor2x1SlopedSideTipPanelLightInv,MyObjectBuilder_CubeBlock,70,0,70,70,1368,1438,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.795549,36.222184,195.925446,293.925597,530.660706,88.528459,530.660706,-0.004808,3130.425955,-3335.785065,-2.32266,202.473736,0,0,0,0,0,0,0,2.25671,13.239653,13.239653,"[X:6, Y:0, Z:-15]"
LargeOreDetector,MyObjectBuilder_OreDetector,63,0,63,63,1303,1366,5,800,0.125,1,0.05,0.05,900,1,1,1,2,1545,5493.333496,6.012445,37.577782,191.861023,276.019601,293.149994,14.002473,283.865417,-0.003044,-52.446059,-11.407135,-1143.637735,9.359294,240.907476,96.705717,0,1934.11432,0,0,0,0.151268,0.367327,0.367327,"[X:-146, Y:-5, Z:2]"
SmallBlockSmallThrust,MyObjectBuilder_Thrust,60,0,60,60,1260,1320,50,450,0.15,1,0,0.25,1050,0.25,1,1,2,121,242,3.933333,0.983333,278.18219,278.369092,281.616486,0.26292,281.616486,-0.002375,-1.595679,-0.000001,-2.899776,0,0,0,0,0,0,0,0,0.448683,0.576769,0.576769,"[X:10, Y:11, Z:3]"
LargeArmor2x1SlopedSideTipPanelLight,MyObjectBuilder_CubeBlock,64,0,64,64,1244,1308,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.876147,36.725917,193.642944,298.668956,531.205322,91.217921,531.160095,-0.001132,3394.545042,-3574.073535,-2.189203,181.657931,0,0,0,0,0,0,0,2.197623,13.238276,13.238276,"[X:-6, Y:0, Z:-15]"
LargeGridBeamBlockSlope2x1Base,MyObjectBuilder_CubeBlock,65,0,65,65,1217,1282,50,450,0.125,1,0.05,0.05,900,1,1,1,1,380,760,3.461778,21.636115,186.139542,250.930823,397.596802,52.474251,397.596802,-0.000637,668.89683,-773.111231,-22.017319,121.113102,0,0,0,0,0,0,0,0.480127,1.430491,1.430491,"[X:0, Y:1, Z:0]"
SmallGridBeamBlockHalfSlope,MyObjectBuilder_CubeBlock,76,0,76,76,1180,1256,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.624204,1.406051,172.077011,243.930225,293.149994,47.333028,281.555023,-0.003733,3.942514,-3.717797,-2.997724,1.702206,0,0,0,0,0,0,0,1.298549,2.865924,2.865924,"[X:8, Y:8, Z:-2]"
GratedStairs,MyObjectBuilder_CubeBlock,57,0,57,57,1134,1191,50,450,0.125,1,0.05,0.05,900,1,1,1,1,272,544,1.921075,12.006717,187.724945,248.21297,293.149994,28.868924,292.501862,-0.002685,38.181255,-147.170457,-3.987358,0.134513,0,0,0,0,0,0,0,0.562986,2.617044,2.617044,"[X:2, Y:-2, Z:-9]"
LargeBlockFloorDecal,MyObjectBuilder_CubeBlock,81,0,81,81,1115,1196,50,450,0.125,1,0.05,0.05,900,1,1,1,1,510,1020,0.516722,3.229515,190.306107,226.239566,293.149994,34.89424,280.107697,-0.005481,-8.321618,-13.812617,-5.204265,0,0,0,0,0,0,0,0,0.455579,0.974549,0.974549,"[X:-2, Y:-1, Z:-7]"
LargeBlockHeavyArmorCornerSquare,MyObjectBuilder_CubeBlock,52,0,52,52,1095,1147,50,450,0.125,1,0.05,0.05,900,1,1,1,1,890,1780,4.462075,27.887969,199.592438,213.192123,231.393326,8.267376,231.393326,-0.004204,223.567946,-401.64442,0,93.9214,0,0,0,0,0,0,0,0.130161,0.161517,0.161517,"[X:20, Y:-6, Z:18]"
AirVentFanFull,MyObjectBuilder_AirVent,66,0,66,66,1093,1159,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1381,2762,0.835203,5.220017,183.622986,233.419661,293.149994,28.72489,283.009094,-0.003024,-151.336507,-87.160773,-4.134348,0,0,49.396035,0,987.920682,0,0,0,0.153597,0.331987,0.331987,"[X:1, Y:1, Z:-19]"
Window1x1Flat,MyObjectBuilder_CubeBlock,53,0,53,53,1092,1145,50,450,0.125,1,0.05,0.05,900,1,1,1,1,435,870,2.248035,14.050218,200.520935,273.350297,293.149994,17.722451,287.104523,-0.003185,21.511799,-72.159243,-118.38931,7.412124,61.291914,0,0,0,0,0,0,0.560304,1.831667,1.831667,"[X:0, Y:19, Z:3]"
ConveyorTubeDuctSmall,MyObjectBuilder_ConveyorConnector,62,0,62,62,1071,1133,50,450,0.125,1,0.05,0.05,900,1,1,1,1,75,150,3.414828,0.853707,178.249344,258.47432,293.149994,39.229848,282.683624,-0.004153,4.665962,-1.182704,-8.389359,0.138123,0,0,0,0,0,0,0,0.548835,0.875451,0.875451,"[X:3, Y:-8, Z:2]"
LargeBlockMediumCalibreTurret,MyObjectBuilder_LargeMissileTurret,52,0,52,52,1071,1123,50,450,0.125,1,0.05,0.05,900,1,3,2,3,9654,19308,37.202137,232.513357,189.270416,253.152025,293.149994,21.867459,289.979584,-0.000084,4203.714447,-6636.820196,-39.629105,2358.64041,0,99.91096,0,1998.219178,0,0,0,0.038013,0.449022,0.449022,"[X:-3, Y:-5, Z:-21]"
LargeArmorHalfPanelHeavy,MyObjectBuilder_CubeBlock,66,0,66,66,1030,1096,50,450,0.125,1,0.05,0.05,900,1,1,1,1,178,356,5.866788,36.667427,187.525375,218.483658,299.039398,28.394581,298.926239,-0.003982,194.23735,-578.482529,-4.446241,376.84842,0,0,0,0,0,0,0,0.642336,4.254633,4.254633,"[X:4, Y:1, Z:-24]"
Window1x2FlatInv,MyObjectBuilder_CubeBlock,48,0,48,48,1008,1056,50,450,0.125,1,0.05,0.05,900,1,1,1,2,840,1680,7.458333,46.614583,277.957916,278.261507,282.337036,0.471161,282.337036,-0.003016,156.888166,-0.000185,-693.569329,2.802393,239.459425,0,0,0,0,0,0,0.862745,1.48791,1.48791,"[X:-126, Y:-9, Z:-1]"
TimerBlockSmall,MyObjectBuilder_TimerBlock,49,0,49,49,998,1047,5,800,0.125,1,0.05,0.05,900,1,1,1,1,30.200001,107.377777,2.124164,0.531041,277.878113,278.655278,293.149994,0.90819,284.243011,-0.002431,2.324338,-0.000002,-5.841589,0,1.469878,0,0,0,0,0,0,0.185525,0.567288,0.567288,"[X:0, Y:8, Z:3]"
LargeBlockSciFiWall,MyObjectBuilder_CubeBlock,54,0,54,54,966,1020,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,1.25098,7.818627,190.24559,219.243805,293.149994,17.427348,261.135071,-0.003088,491.276833,-104.592073,-400.048945,0.47822,0,0,0,0,0,0,0,1.169152,2.523114,2.523114,"[X:4, Y:2, Z:1]"
LargeBlockFloodlightAngled,MyObjectBuilder_ReflectorLight,57,0,57,57,947,1004,2,900,0.9,1,0,0.9,500,1,1,1,1,470,1880,5.095618,31.84761,166.765381,237.210868,293.149994,31.992487,281.585175,-0.004033,1252.230948,-3562.232002,-196.088445,1578.197285,0,889.243088,0,988.047869,0,0,0,0.094462,0.755157,0.755157,"[X:0, Y:-4, Z:-9]"
ConveyorTubeDuctSmallCurved,MyObjectBuilder_ConveyorConnector,61,0,61,61,942,1003,50,450,0.125,1,0.05,0.05,900,1,1,1,1,75,150,2.81655,0.704138,172.90564,248.75963,293.149994,45.37663,282.479736,-0.003683,0.806033,-1.660008,-3.394363,0,0,0,0,0,0,0,0,0.544322,0.829907,0.829907,"[X:6, Y:0, Z:2]"
LargeMissileLauncher,MyObjectBuilder_SmallMissileLauncher,44,0,44,44,925,969,50,450,0.125,1,0.05,0.05,900,1,1,1,2,1713.800049,3427.600098,3.272446,20.452786,277.98999,278.535982,282.798248,0.99173,282.798248,-0.003556,18.5321,-0.000216,-807.922354,2.136524,168.927824,10,0,200,0,0,0,0.265964,0.607154,0.607154,"[X:-2, Y:17, Z:1]"
LargeBlockArmorHalfSlopedCornerBase,MyObjectBuilder_CubeBlock,42,0,42,42,884,926,50,450,0.125,1,0.05,0.05,900,1,1,1,1,220,440,5.572354,34.827214,241.972702,317.727932,407.919647,62.809486,407.893951,-0.000109,3260.01907,-3287.453156,0,26.961826,0,0,0,0,0,0,0,0.751589,0.860922,0.860922,"[X:8, Y:-3, Z:-4]"
LargeBlockLargeCalibreGun,MyObjectBuilder_SmallMissileLauncher,44,0,44,44,882,926,50,450,0.125,1,0.05,0.05,900,1,1,1,4,5781,11562,12.282937,76.768359,189.134338,239.620393,293.149994,10.515113,252.29097,-0.001045,1310.934742,-1225.042879,-253.323752,61.642337,0,9.978402,0,199.568035,0,0,0,0.120157,0.246399,0.246399,"[X:3, Y:21, Z:2]"
SmallGridBeamBlockSlope2x1Base,MyObjectBuilder_CubeBlock,61,0,61,61,877,938,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.846482,1.21162,163.422195,232.630408,293.149994,52.376834,280.798706,-0.00367,3.619588,-3.03953,-2.416063,0.672472,0,0,0,0,0,0,0,1.843311,3.016628,3.016628,"[X:-5, Y:-11, Z:2]"
SmallArmorPanelHeavy,MyObjectBuilder_CubeBlock,56,0,56,56,863,919,50,450,0.125,1,0.05,0.05,900,1,1,1,1,66,132,5.227421,1.306855,157.07666,243.724089,293.149994,54.007006,282.407471,-0.003918,6.771824,-2.054819,-8.706796,0.006137,0,0,0,0,0,0,0,0.510503,0.874659,0.874659,"[X:0, Y:1, Z:-1]"
LargeGridBeamBlockHalf,MyObjectBuilder_CubeBlock,75,0,75,75,862,937,50,450,0.125,1,0.05,0.05,900,1,1,1,1,240,480,4.678762,29.242263,179.036606,209.621643,293.149994,27.520572,278.854553,-0.004955,199.230482,-281.814899,-77.499124,139.940883,0,0,0,0,0,0,0,0.730974,3.149541,3.149541,"[X:-4, Y:-2, Z:-5]"
LargeBlockSmallContainer,MyObjectBuilder_CargoContainer,43,0,43,43,861,904,50,450,0.125,1,0.05,0.05,900,1,1,1,1,648.400024,1296.800049,2.263274,14.145465,193.220505,265.983116,295.140442,22.183238,295.05484,-0.001662,732.852264,-310.105052,-646.504756,0,0,0,0,0,0,0,0,0.361899,0.801636,0.801636,"[X:4, Y:3, Z:-2]"
CatwalkHalfCenterRailing,MyObjectBuilder_CubeBlock,82,0,82,82,856,938,50,450,0.125,1,0.05,0.05,900,1,1,1,1,188,376,4.635394,28.971215,166.497574,199.239896,293.149994,22.99013,214.581924,-0.001123,163.82005,-291.405088,0,109.138764,0,0,0,0,0,0,0,0.711023,1.163564,1.163564,"[X:2, Y:4, Z:-7]"
AirVentFull,MyObjectBuilder_AirVent,40,0,40,40,842,882,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1381,2762,1,6.25,229.900513,262.41606,428.690491,63.935402,428.570679,-0.003088,176.523918,-312.504175,0,0,0,50.000004,0,1000.000061,0,0,0,0.137476,0.155137,0.155137,"[X:20, Y:-2, Z:0]"
LargeInteriorTurret,MyObjectBuilder_InteriorTurret,48,0,48,48,840,888,50,450,0.125,1,0.05,0.05,900,1,1,1,1,311,622,2.923423,18.271396,187.486069,264.668274,293.149994,31.957907,286.58017,-0.002039,345.336881,-80.832569,-440.804453,49.545275,0,99.099107,0,1981.982103,0,0,0,0.685462,2.42752,2.42752,"[X:-1, Y:-4, Z:-11]"
EventControllerLarge,MyObjectBuilder_EventControllerBlock,50,0,50,50,819,869,5,800,0.125,1,0.05,0.05,900,1,1,1,1,304,1080.888916,1.468354,9.177215,189.844009,251.37282,293.149994,31.085055,280.649261,-0.001204,65.768571,-290.577944,-7.573144,0,0,24.683546,0,493.670916,0,0,0,0.076832,0.282307,0.282307,"[X:-1, Y:-3, Z:-19]"
SmallArmor2x1SlopedPanelLight,MyObjectBuilder_CubeBlock,74,0,74,74,798,872,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.288991,1.072248,170.305283,186.849957,293.149994,31.40698,278.53891,-0.003947,5.790926,-7.023559,-0.028164,0,0,0,0,0,0,0,0,1.019836,2.45156,2.45156,"[X:4, Y:3, Z:-5]"
TrussHalfSmall,MyObjectBuilder_CubeBlock,37,0,37,37,777,814,50,450,0.125,1,0.05,0.05,900,1,1,1,1,10,20,5.676904,1.419226,278.049927,278.382,280.253052,0.239734,280.253052,-0.004632,3.712257,-0.000001,-4.308838,0.004845,0,0,0,0,0,0,0,3.970486,6.035344,6.035344,"[X:13, Y:-9, Z:0]"
LargeRotor,MyObjectBuilder_MotorRotor,38,0,38,38,774,812,50,450,0.125,1,0.05,0.05,900,1,1,1,1,850,1700,5.009852,31.311576,186.476059,276.195435,293.149994,13.736476,282.255554,-0.003326,35.332054,-8.539501,-537.660509,8.491717,199.813275,0,0,0,0,0,0,0.490068,0.954175,0.954175,"[X:-53, Y:9, Z:-12]"
Connector,MyObjectBuilder_ShipConnector,42,0,42,42,751,793,50,450,0.125,1,0.05,0.05,900,1,1,1,1,3564,7128,2.126103,13.288146,165.329086,265.46892,293.149994,37.371554,288.921722,-0.003598,-438.400686,-48.335049,-228.921872,40.920598,36.568493,0,0,0,0,0,0,0.061393,0.215261,0.215261,"[X:-89, Y:7, Z:-13]"
LargeBlockHeavyArmorSlopeTransitionTipMirrored,MyObjectBuilder_CubeBlock,35,0,35,35,736,771,50,450,0.125,1,0.05,0.05,900,1,1,1,1,654,1308,5.713359,35.708495,208.234283,227.246033,241.044937,6.749181,241.044937,-0.003478,418.266801,-675.01233,0,210.789199,0,0,0,0,0,0,0,0.248145,0.346307,0.346307,"[X:1, Y:-8, Z:-29]"
OffsetLight,MyObjectBuilder_InteriorLight,53,0,53,53,733,786,2,900,0.9,1,0,0.9,500,1,1,1,1,16,64,5.330789,1.332697,131.408707,222.033833,293.149994,58.168826,281.86319,-0.004537,9.614703,-28.067885,-19.610539,4.164358,0,31.740458,0,35.267176,0,0,0,0.245076,0.909541,0.909541,"[X:11, Y:6, Z:0]"
CatwalkWall,MyObjectBuilder_CubeBlock,44,0,44,44,716,760,50,450,0.125,1,0.05,0.05,900,1,1,1,1,288,576,4.818421,30.115132,189.175568,240.007734,293.149994,34.542017,280.928497,-0.00403,247.207962,-244.420499,-40.03461,27.060334,0,0,0,0,0,0,0,0.940945,2.759689,2.759689,"[X:4, Y:-2, Z:-17]"
LargeBlockSmallHydrogenThrustIndustrial,MyObjectBuilder_Thrust,68,0,68,68,716,784,50,450,0.15,1,0,0.25,1050,0.25,1,1,1,1420,2840,3.404337,21.277105,183.612518,207.113937,293.149994,19.649383,216.984894,-0.004069,70.634284,-308.149608,0,76.837666,0,54.354085,0,0,217.41634,0,0,0.123905,0.159177,0.159177,"[X:-4, Y:4, Z:-18]"
LargeBlockBed,MyObjectBuilder_CryoChamber,34,0,34,34,715,749,50,450,0.125,1,0.05,0.05,900,1,1,1,1,512,1024,0,0,186.535019,235.368009,242.802795,11.106159,242.802795,-0.004011,-120.577099,0,0,0,0,1.493992,0,29.87984,0,0,0,0.42443,0.500488,0.500488,"[X:6, Y:0, Z:41]"
LargeBlockArmorSlopeTransitionTipMirrored,MyObjectBuilder_CubeBlock,35,0,35,35,693,728,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.53022,34.563874,237.105057,263.745243,325.664795,27.950309,325.567108,-0.000152,1186.478629,-1215.58759,-122.393775,148.913639,0,0,0,0,0,0,0,1.732408,4.637401,4.637401,"[X:7, Y:8, Z:1]"
LargeArmorHalfCenterPanelLight,MyObjectBuilder_CubeBlock,32,0,32,32,673,705,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,4.377305,27.358156,246.802841,499.106135,599.781555,146.021266,599.781555,0.00186,15598.897078,-15416.069411,-233.02158,48.775396,0,0,0,0,0,0,0,3.527501,10.252958,10.252958,"[X:7, Y:10, Z:-2]"
LargeSteelCatwalkCorner,MyObjectBuilder_CubeBlock,32,0,32,32,672,704,50,450,0.125,1,0.05,0.05,900,1,1,1,1,252,504,1.0625,6.640625,277.95932,279.324784,284.25412,1.679174,284.25412,-0.004708,3.565733,-0.000022,-92.421219,1.46786,44.659834,0,0,0,0,0,0,0.717882,3.225413,3.225413,"[X:-23, Y:9, Z:-5]"
LargeBlockModularBridgeEmpty,MyObjectBuilder_CubeBlock,31,0,31,31,651,682,50,450,0.125,1,0.05,0.05,900,1,1,1,1,686,1372,2.451613,15.322581,246.867905,267.244277,275.488495,4.774953,275.321564,-0.002235,590.787793,-533.984523,-3.384055,20.838062,0,0,0,0,0,0,0,0.235435,0.629956,0.629956,"[X:0, Y:8, Z:0]"
LargeProgrammableBlockReskin,MyObjectBuilder_MyProgrammableBlock,36,0,36,36,635,671,5,800,0.125,1,0.05,0.05,900,1,1,1,1,534.400024,1900.088989,0.131148,0.819672,191.057404,251.247591,293.149994,30.085512,281.264648,-0.002367,-267.182375,-4.218259,-8.41644,0,0,23.956783,0,479.135648,0,0,0,0.048904,0.175937,0.175937,"[X:3, Y:-2, Z:-23]"
LargeEffectivenessModule,MyObjectBuilder_UpgradeModule,34,0,34,34,632,666,50,450,0.125,1,0.05,0.05,900,1,1,1,2,2856,5712,4.645646,29.035285,205.118652,258.264296,293.149994,26.241156,284.52478,-0.003496,105.338382,-302.557063,-376.041093,4.563382,108.349058,0,0,0,0,0,0,0.145484,0.435432,0.435432,"[X:-84, Y:8, Z:-12]"
LargeBlockCargoTerminal,MyObjectBuilder_CargoContainer,41,0,41,41,630,671,50,450,0.125,1,0.05,0.05,900,1,1,1,1,648.400024,1296.800049,2.065574,12.909836,183.287186,234.168738,293.149994,27.998194,279.849182,-0.001956,-209.276248,-282.92345,-2.438449,8.166523,0,0,0,0,0,0,0,0.302391,0.643515,0.643515,"[X:0, Y:1, Z:-19]"
LargeBlockLandingGear,MyObjectBuilder_LandingGear,36,0,36,36,629,665,50,450,0.125,1,0.05,0.05,900,1,1,2,3,3304,6608,5.416541,33.853383,184.983643,266.231296,293.149994,30.913555,286.962128,-0.004479,-928.283834,-307.637863,-192.210672,382.132504,13.345105,0,0,0,0,0,0,0.138191,0.63376,0.63376,"[X:0, Y:-4, Z:16]"
LargeCoverWall,MyObjectBuilder_CubeBlock,29,0,29,29,611,640,50,450,0.125,1,0.05,0.05,900,1,1,1,1,160,320,0,0,278.102417,280.23621,287.569305,2.596894,287.569305,-0.003951,-22.416466,0,0,0,0,0,0,0,0,0,0,0.915382,1.523438,1.523438,"[X:-161, Y:22, Z:1]"
