time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
111.026944,Small Grid 1271,86280394131394291,Alien-2005866611d120000,171.572293,6325.068598,45.997108,-17.49918,0.672911,0.988554,233.27359,-39.876404,0,-171.5625,505.723114,0,69.897392,17.150726,48.553974,53.832878,171.5625,1,0.110988,2.009548,0,1.428437,1,40.95583,Clear,0,0,0.044618,AlienSnow,233.452286,236.57959
559.208935,Small Grid 1271,86280394131394291,Alien-2005866611d120000,171.572293,6325.068598,45.997108,1.135435,0.672911,0.988554,234.571854,-38.57814,0,-171.5625,0,1,68.991447,15.666206,48.553974,53.832878,171.5625,1,0.110988,1.835607,0.166932,1.428437,1,40.95583,Clear,0,0,0.04805,AlienSnow,234.794052,237.986053
341.041126,Small Grid 1271,83862518993543612,Alien-2005866611d120000,156.199054,6315.068914,46.011547,12.081322,0.673744,0.98867,246.366501,-26.783493,0,-156.273438,505.66507,0,69.438713,16.377357,46.1077,53.89954,156.273438,1,0.110808,1.899334,0.065663,1.443727,1,43.387829,Clear,0,0,0.049908,AlienYellowGrass bare,246.48497,249.569687
111.026922,Dhole Scout Speeder,114425299425182478,Alien-2005866611d120000,113.17073,917.132675,18.798853,-2.167056,1.123572,1,263.291901,-9.858093,0,-113.171875,500,0,71.52401,18.531326,-82.972275,89.885788,113.171875,1,0.127057,1.622631,0,1.000001,0.99999,0,Clear,0,0,0.079313,AlienIce_03,270.419434,294.285126
559.208914,Dhole Scout Speeder,114425299425182478,Alien-2005866611d120000,113.17073,917.132675,18.798853,-26.621944,1.123572,1,263.733337,-9.416656,0,-113.171875,0,1,71.356689,18.244328,-82.972275,89.885788,113.171875,1,0.127057,1.597501,0.061102,1.000001,0.99999,0,Clear,0,0,0.071402,AlienIce_03,270.891083,294.835327
323.515074,UNSC D79-TC Pelican,138423122907752356,Alien-2005866611d120000,93.997441,6259.57211,46.020477,9.716848,0.678369,0.989299,233.874725,-39.275269,0,-93.992188,505.350586,0,67.548851,13.36565,39.152779,54.269524,93.992188,1,0.111843,1.462174,0.045177,1.506008,1,50.333813,Clear,0,0,0.049881,AlienSnow,233.882828,241.802399
42.797279,UNSC Strident-Class 06,104955877305480136,Alien-2005866611d120000,116.774256,6280.804001,46.013687,-15.86803,0.6766,0.989061,245.777145,-27.372849,0,-116.773438,505.46933,0,68.49794,14.830971,41.829865,54.127975,116.773438,1,0.111815,1.651214,0,1.483227,1,47.663525,Clear,0,0,0.045179,AlienYellowGrass bare,245.876801,0
484.890104,UNSC Strident-Class 06,104955877305480136,Alien-2005866611d120000,116.774256,6280.804001,46.013687,12.644983,0.6766,0.989061,248.335449,-24.814545,0,-116.773438,505.46933,0,67.875092,13.87676,41.829865,54.127975,116.773438,1,0.111815,1.545818,0.230287,1.483227,1,47.663525,Clear,0,0,0.050194,AlienYellowGrass bare,248.331772,249.110886
243.209738,Dhole Scout Speeder,101931048567277713,Alien-2005866611d120000,1.142189,805.105154,19.354084,25.496111,1.132908,1,265.151245,-7.998749,0,-1.136719,500,0,62.186962,5.940882,-80.806358,90.632637,1.136719,1,0.129779,0.505086,0.21295,0.999999,0.999993,0,Clear,0,0,0.087131,AlienIce_03,273.320709,298.253876
704.617036,Dhole Scout Speeder,101931048567277713,Alien-2005866611d120000,1.142189,805.105154,19.354084,-9.50949,1.132908,1,263.726074,-9.42392,0,-1.136719,0,1,61.103981,4.931939,-80.807755,90.632637,1.136719,1,0.129779,0.419305,0.015583,0.999999,0.999993,0,Clear,0,0,0.077727,AlienIce_03,272.107605,297.277496
470.628089,Dhole Scout Speeder,73527874390231567,Alien-2005866611d120000,46.024756,2917.211381,22.154491,-13.707973,0.956899,0.999997,269.708893,-3.441101,0,-46.023438,0,1,69.068718,14.545005,-65.855637,76.551926,46.023438,1,0.141456,1.114517,0.106324,1.220147,1,0.957362,Clear,0,0,0.064481,AlienYellowGrass bare,278.175507,301.970581
243.209698,Small Grid 3626,109728168800406010,Alien-2005866611d120000,93.471372,6260.110335,46.020908,-2.647731,0.678324,0.989293,233.525574,-39.62442,0,-93.46875,505.353577,0,67.57354,13.402759,39.103855,54.265934,93.46875,1,0.111851,1.465645,0,1.506531,1,50.382294,Clear,0,0,0.047792,AlienSnow,233.552582,233.610123
704.617,Small Grid 3626,109728168800406010,Alien-2005866611d120000,93.471372,6260.110336,46.020908,-16.93141,0.678324,0.989293,233.861969,-39.288025,0,-93.46875,505.353577,0,67.529915,13.338264,39.103855,54.265934,93.46875,1,0.111851,1.45859,0.043256,1.506531,1,50.382294,Clear,0,0,0.045086,AlienSnow,233.929153,234.013458
447.551376,UNSC Strident-Class 01,125853039601421238,Alien-2005866611d120000,81.714634,6249.783311,46.018993,16.576254,0.679185,0.989407,235.258865,-37.891129,0,-81.710938,505.296478,0,67.067726,12.653361,38.275124,54.334785,81.710938,1,0.112226,1.366723,0.217364,1.518289,1,51.212959,Clear,0,0,0.050983,AlienSnow,235.205109,235.96257
185.60072,UNSC Strident-Class 05,116967286248410722,Alien-2005866611d120000,110.258828,6281.428375,46.02256,-11.186954,0.676548,0.989054,245.770142,-27.379852,0,-110.257813,0,1,68.2136,14.392169,40.423878,54.123817,110.257813,1,0.111595,1.599485,0,1.489742,1,49.060616,Clear,0,0,0.046093,AlienYellowGrass bare,245.797623,246.62384
616.321563,UNSC Strident-Class 05,116967286248410722,Alien-2005866611d120000,110.258828,6281.428375,46.02256,-7.983037,0.676548,0.989054,246.815338,-26.334656,0,-110.257813,505.472778,0,68.006042,14.07548,40.423878,54.123817,110.257813,1,0.111595,1.564289,0.094114,1.489742,1,49.060616,Clear,0,0,0.046677,AlienYellowGrass bare,246.973984,247.913773
367.115693,UNSC YSS-1000 Sabre_2,114889366286362753,Alien-2005866611d120000,48.705835,6210.166041,46.013199,14.934407,0.682486,0.989836,247.269684,-25.88031,0,-48.703125,505.081818,0,65.484161,10.441368,34.416859,54.598892,48.703125,1,0.113089,1.135632,0.108567,1.551297,1,53.443245,Clear,0,0,0.050992,AlienYellowGrass,247.156845,247.627579
111.026597,Small Grid 2525,82202687519065434,Alien-2005866611d120000,148.128589,6313.236949,46.014736,-17.477293,0.673897,0.988691,245.644867,-27.505127,0,-148.125,505.654449,0,69.5261,16.518293,44.794407,53.911758,148.125,1,0.1111,1.899413,0,1.451875,1,44.697933,Clear,0,0,0.044687,AlienYellowGrass bare,244.314301,245.528702
559.208795,Small Grid 2525,82202687519065434,Alien-2005866611d120000,148.128589,6313.236949,46.014736,1.149699,0.673897,0.988691,247.498169,-25.651825,0,-148.125,0,1,68.740768,15.252216,44.794407,53.911758,148.125,1,0.1111,1.753883,0.166843,1.451875,1,44.697933,Clear,0,0,0.048122,AlienYellowGrass bare,246.233887,247.444504
341.040674,Small Grid 3626,133454588863824749,Alien-2005866611d120000,146.055816,6313.489029,46.017658,12.057561,0.673876,0.988688,246.368042,-26.781952,0,-146.0625,505.655884,0,69.150261,15.906415,44.35984,53.910072,146.0625,1,0.111027,1.827793,0.065494,1.453938,1,45.12957,Clear,0,0,0.049914,AlienYellowGrass bare,244.86734,246.175751
111.026582,Small Grid 4431,121407826097142710,Alien-2005866611d120000,110.870233,6280.807603,46.022751,-17.494503,0.676599,0.989061,233.440704,-39.70929,0,-110.867188,505.46933,0,68.227814,14.413241,40.577442,54.127953,110.867188,1,0.111458,1.604327,0,1.489133,1,48.906853,Clear,0,0,0.044863,AlienSnow,233.446716,233.539948
559.208779,Small Grid 4431,121407826097142710,Alien-2005866611d120000,110.870235,6280.807604,46.022751,1.160277,0.676599,0.989061,234.739914,-38.41008,0,-110.867188,0,1,67.850861,13.840281,40.577442,54.127953,110.867188,1,0.111458,1.540547,0.167071,1.489133,1,48.906853,Clear,0,0,0.048317,AlienSnow,234.781906,234.996552
341.040573,Small Grid 3626,74448205566182423,Alien-2005866611d120000,112.32838,6282.796262,46.023441,12.062807,0.676434,0.989039,233.940277,-39.209717,0,-112.335938,505.48053,0,68.125328,14.25868,40.638668,54.114693,112.335938,1,0.111405,1.589783,0.065433,1.487664,1,48.84494,Clear,0,0,0.050105,AlienSnow,233.859467,233.891953
111.026563,Small Grid 2525,90402016095878526,Alien-2005866611d120000,109.497147,6279.431337,46.023064,-17.495462,0.676714,0.989077,245.778015,-27.371979,0,-109.5,505.461578,0,68.176544,14.333004,40.410557,54.137123,109.5,1,0.111471,1.593463,0,1.4905,1,49.073429,Clear,0,0,0.044871,AlienYellowGrass,244.452927,245.66449
559.208761,Small Grid 2525,90402016095878526,Alien-2005866611d120000,109.497148,6279.431338,46.023064,1.160733,0.676714,0.989077,247.634048,-25.515945,0,-109.5,0,1,67.815483,13.785508,40.410557,54.137123,109.5,1,0.111471,1.532595,0.167082,1.4905,1,49.073429,Clear,0,0,0.048325,AlienYellowGrass,246.380035,247.583527
341.040498,Small Grid 1271,136267053898407392,Alien-2005866611d120000,181.421544,6336.489395,45.99839,12.082189,0.671959,0.98842,233.736557,-39.413437,0,-181.429688,505.790009,0,69.496712,16.501326,49.352936,53.756744,181.429688,1,0.110771,1.953477,0.065848,1.41857,1,40.155624,Clear,0,0,0.049776,AlienSnow,233.870682,236.942123
111.026545,Small Grid 1271,91793199673049468,Alien-2005866611d120000,162.150866,6313.789694,45.995789,-17.503527,0.673851,0.988685,233.320389,-39.829605,0,-162.164063,505.657684,0,69.941284,17.208797,47.816792,53.908073,162.164063,1,0.111205,1.996464,0,1.437836,1,41.694313,Clear,0,0,0.044679,AlienSnow,233.496948,236.602432
559.208743,Small Grid 1271,91793199673049468,Alien-2005866611d120000,162.150866,6313.789694,45.995789,1.134772,0.673851,0.988685,234.618546,-38.531448,0,-162.164063,0,1,69.033485,15.718949,47.816792,53.908073,162.164063,1,0.111205,1.823621,0.166965,1.437836,1,41.694313,Clear,0,0,0.048117,AlienSnow,234.838303,238.007462
341.040329,Small Grid 1271,122207911627266055,Alien-2005866611d120000,165.446141,6326.418912,46.012833,12.077653,0.672798,0.988538,246.319473,-26.830521,0,-165.546875,505.730988,0,69.508263,16.506687,46.947037,53.823875,165.546875,1,0.110594,1.933152,0.065633,1.434453,1,42.547218,Clear,0,0,0.049838,AlienYellowGrass bare,246.437637,249.517838
111.026523,Small Grid 1271,100259203191587303,Alien-2005866611d120000,174.771629,6337.764531,46.014114,-17.500858,0.671853,0.988405,233.213974,-39.93602,0,-174.851563,505.797516,0,69.813782,17.028458,47.77124,53.748238,174.851563,1,0.110383,2.013958,0,1.425148,1,41.721722,Clear,0,0,0.044547,AlienSnow,233.540146,237.223709
559.208722,Small Grid 1271,100259203191587303,Alien-2005866611d120000,174.771629,6337.764531,46.014114,1.152631,0.671853,0.988405,234.512863,-38.637131,0,-174.851563,0,1,68.910439,15.553291,47.77124,53.748238,174.851563,1,0.110383,1.83949,0.167071,1.425148,1,41.721722,Clear,0,0,0.047977,AlienSnow,234.891449,238.893372
323.514687,UNSC Strident-Class 02,127841511122215933,Alien-2005866611d120000,86.272694,6248.927524,46.010036,9.717529,0.679256,0.989416,233.923431,-39.226563,0,-86.273438,505.291809,0,67.302742,12.992658,39.523533,54.340485,86.273438,1,0.112457,1.404555,0.044727,1.513727,1,49.973499,Clear,0,0,0.049946,AlienSnow,233.870575,234.646561
42.793824,UNSC YSS-1000 Sabre_1,143495380956359871,Alien-2005866611d120000,67.885555,6230.228912,46.010769,-15.885576,0.680814,0.989621,233.651779,-39.498215,0,-67.882813,505.189728,0,66.358994,11.634903,37.372734,54.465141,67.882813,1,0.11279,1.25862,0,1.532117,1,51.559269,Clear,0,0,0.045457,AlienSnow,233.694244,0
484.889832,UNSC YSS-1000 Sabre_1,143495380956359871,Alien-2005866611d120000,67.885555,6230.228912,46.010769,12.657498,0.680814,0.989621,235.444443,-37.705551,0,-67.882813,505.189728,0,66.650932,12.040882,37.648361,54.465141,67.882813,1,0.11279,1.291105,0.230528,1.532117,1,51.559269,Clear,0,0,0.050509,AlienSnow,235.453094,235.999771
231.014628,UNSC Strident-Class 04,136942027299351314,Alien-2005866611d120000,101.072254,6264.86504,46.011978,-4.578489,0.677928,0.98924,233.510803,-39.639191,0,-101.078125,505.380035,0,67.91217,13.914174,40.601578,54.234234,101.078125,1,0.112132,1.526427,0,1.498922,1,48.893513,Clear,0,0,0.047417,AlienSnow,233.539001,234.365494
662.020005,UNSC Strident-Class 04,136942027299351314,Alien-2005866611d120000,101.072254,6264.86504,46.011978,-13.764174,0.677928,0.98924,233.976288,-39.173706,0,-101.078125,505.380035,0,67.818695,13.773534,40.601578,54.234234,101.078125,1,0.112132,1.510998,0.059857,1.498922,1,48.893513,Clear,0,0,0.045676,AlienSnow,234.067566,234.95697
429.542648,Small Grid 4431,114270123591684634,Alien-2005866611d120000,121.85719,6279.64594,46.00238,17.364809,0.676696,0.989074,234.95784,-38.192154,0,-121.851563,505.462769,0,68.121193,14.248619,43.249489,54.135696,121.851563,1,0.111964,1.590285,0.193278,1.478148,1,46.255119,Clear,0,0,0.050913,AlienSnow,234.929611,234.939102
194.933564,Small Grid 3626,133988071791288493,Alien-2005866611d120000,120.488686,6277.816426,46.001572,-9.977152,0.676849,0.989095,233.46347,-39.686523,0,-120.492188,0,1,68.661041,15.082419,43.176258,54.147892,120.492188,1,0.112013,1.680703,0,1.479508,1,46.329155,Clear,0,0,0.046343,AlienSnow,233.487625,233.53833
656.028592,Small Grid 3626,133988071791288493,Alien-2005866611d120000,120.488686,6277.816426,46.001572,-13.128116,0.676849,0.989095,233.990891,-39.159103,0,-120.492188,505.452515,0,68.463882,14.774359,43.176258,54.147892,120.492188,1,0.112013,1.646388,0.067834,1.479508,1,46.329155,Clear,0,0,0.045726,AlienSnow,234.0802,234.174896
429.542625,Small Grid 2525,130997347994017106,Alien-2005866611d120000,123.741835,6281.177675,46.001896,17.364101,0.676569,0.989057,234.951843,-38.198151,0,-123.742188,505.471405,0,68.164406,14.316492,43.435745,54.125484,123.742188,1,0.111947,1.6005,0.193277,1.476258,1,46.069355,Clear,0,0,0.050903,AlienSnow,234.864655,234.90686
194.93355,Small Grid 1951,143826309389172574,Alien-2005866611d120000,176.834722,6338.661244,46.013184,-9.996634,0.671778,0.988394,245.542313,-27.607681,0,-176.898438,0,1,69.808922,17.021591,48.050762,53.742256,176.898438,1,0.110361,2.01666,0,1.423102,1,41.44313,Clear,0,0,0.045992,AlienYellowGrass bare,244.225143,245.27182
656.028576,Small Grid 1951,143826309389172574,Alien-2005866611d120000,176.834722,6338.661244,46.013184,-13.130842,0.671778,0.988394,246.297028,-26.852966,0,-176.898438,505.802856,0,69.446579,16.421968,48.050762,53.742256,176.898438,1,0.110361,1.945619,0.067938,1.423102,1,41.44313,Clear,0,0,0.045383,AlienYellowGrass bare,245.160599,246.247238
429.542606,Small Grid 1951,83535849215927173,Alien-2005866611d120000,167.546278,6327.314165,46.011902,17.386736,0.672724,0.988528,247.736725,-25.413269,0,-167.617188,505.736237,0,68.803711,15.36987,47.213799,53.817909,167.617188,1,0.110572,1.803173,0.193393,1.432383,1,42.281372,Clear,0,0,0.050617,AlienYellowGrass bare,247.486084,247.551788
194.933535,Small Grid 1951,103384204647333899,Alien-2005866611d120000,158.28542,6315.964378,46.010616,-10.000092,0.67367,0.98866,245.635864,-27.51413,0,-158.34375,0,1,69.841805,17.045221,46.365574,53.89357,158.34375,1,0.110786,1.980241,0,1.441656,1,43.130886,Clear,0,0,0.046121,AlienYellowGrass,245.717896,245.76236
656.028562,Small Grid 1951,103384204647333899,Alien-2005866611d120000,158.28542,6315.964378,46.010616,-13.13861,0.67367,0.98866,246.390854,-26.75914,0,-158.34375,505.670197,0,69.484612,16.453791,46.365574,53.89357,158.34375,1,0.110786,1.911531,0.067965,1.441656,1,43.130886,Clear,0,0,0.045509,AlienYellowGrass,246.697571,246.794312
429.542585,Small Grid 1951,115004770984313297,Alien-2005866611d120000,164.577034,6315.151919,45.994854,17.383253,0.673737,0.988669,234.819366,-38.330627,0,-164.59375,505.665527,0,68.880173,15.475723,48.149094,53.898994,164.59375,1,0.111176,1.799218,0.19354,1.435406,1,41.362915,Clear,0,0,0.050693,AlienSnow,234.67128,234.709091
194.93352,Small Grid 1951,84161400649009275,Alien-2005866611d120000,173.953414,6326.487032,45.996147,-9.981618,0.672793,0.988537,233.268494,-39.8815,0,-173.976563,0,1,69.890938,17.141882,48.886005,53.823418,173.976563,1,0.110959,2.012793,0,1.426023,1,40.624741,Clear,0,0,0.046065,AlienSnow,233.351181,233.39447
656.028547,Small Grid 1951,84161400649009275,Alien-2005866611d120000,173.953414,6326.487032,45.996147,-13.141464,0.672793,0.988537,233.796478,-39.353516,0,-173.976563,505.731415,0,69.527618,16.538603,48.886005,53.823418,173.976563,1,0.110959,1.941956,0.067873,1.426023,1,40.624741,Clear,0,0,0.04545,AlienSnow,234.03595,234.115295
429.542567,Small Grid 1951,137438130205627553,Alien-2005866611d120000,183.62795,6337.850169,45.997433,17.374689,0.671846,0.988404,234.725098,-38.424896,0,-183.648438,505.798035,0,68.790161,15.362029,49.663113,53.747665,183.648438,1,0.110743,1.822222,0.193428,1.416352,1,39.846382,Clear,0,0,0.05055,AlienSnow,234.577164,234.61499
185.600357,Aero Mk 1 - Atmospheric Multirole Fight~,104404668140540779,Alien-2005866611d120000,3291.763673,5657.767345,23.547243,17.217144,0.728519,0.994568,258.46936,-14.680634,0,-3291.753906,0,1,68.097252,13.644415,-56.292103,58.281551,3291.753906,1,0.137395,1.70394,0.116345,1,1,0,Clear,0,0,0.054797,AlienOrangeGrass bare,265.947754,388.874908
616.321254,Aero Mk 1 - Atmospheric Multirole Fight~,104404668140540779,Alien-2005866611d120000,3291.763673,5657.767345,23.547243,-18.059227,0.728519,0.994568,257.407776,-15.742218,0,-3291.753906,502.715942,0,68.097252,13.644415,-56.292103,58.281551,3291.753906,1,0.137395,1.70394,0.020448,1,1,0,Clear,0,0,0.048193,AlienOrangeGrass bare,265.22464,388.287903
387.615743,Small Grid 6784,106180383368673086,Alien-2005866611d120000,144.366843,6288.497564,45.989498,16.525805,0.675959,0.988974,234.472031,-38.677963,0,-144.382813,505.512848,0,68.869629,15.425136,46.417622,54.076683,144.382813,1,0.111399,1.759107,0.134703,1.455617,1,43.099648,Clear,0,0,0.050739,AlienSnow,234.517853,234.625046
151.142663,Large Grid 1500,94584351625953373,Alien-2005866611d120000,98.182888,6244.101986,45.995495,-15.407156,0.679658,0.989469,233.603241,-39.546753,0,-98.179688,505.26535,0,67.820778,13.753072,40.514374,54.372654,98.179688,1,0.112035,1.503302,0,1.50182,1,48.997021,Clear,0,0,0.045484,AlienSnow,233.698563,233.698563
607.326746,Large Grid 1500,94584351625953373,Alien-2005866611d120000,98.182888,6244.101986,45.995495,-6.673848,0.679658,0.989469,234.435699,-38.714294,0,-98.179688,505.26535,0,67.675484,13.536119,40.514374,54.372654,98.179688,1,0.112035,1.479588,0.107055,1.50182,1,48.997021,Clear,0,0,0.047134,AlienSnow,234.510269,234.510269
387.615723,Large Grid 926,104728235216804838,Alien-2005866611d120000,36.295199,6173.361402,45.98156,16.553259,0.685553,0.990223,234.944458,-38.205536,0,-36.296875,504.888306,0,64.896523,9.656255,34.748974,54.844261,36.296875,1,0.113814,1.050937,0.134981,1.563703,1,53.46603,Clear,0,0,0.051463,AlienSnow,234.940659,234.940659
151.142648,Klein zu Groß,100004993724640835,Alien-2005866611d120000,177.829275,6339.133624,46.01276,-15.358342,0.671739,0.988389,245.540558,-27.609436,0,-177.882813,505.805603,0,69.806412,17.018053,48.182205,53.739109,177.882813,1,0.11035,2.017949,0,1.422117,1,41.312115,Clear,0,0,0.044964,AlienYellowGrass bare,245.366089,245.555695
607.326713,Klein zu Groß,100004993724640835,Alien-2005866611d120000,177.829275,6339.133624,46.01276,-6.639746,0.671739,0.988389,246.726456,-26.423538,0,-177.882813,505.805603,0,69.234154,16.076077,48.182205,53.739109,177.882813,1,0.11035,1.906253,0.106749,1.422117,1,41.312115,Clear,0,0,0.046591,AlienYellowGrass bare,246.432205,247.089279
367.115386,Aero Mk 1 - Atmospheric Multirole Fight~,108177512606850123,Alien-2005866611d120000,3975.065509,6418.275151,23.53442,9.677242,0.665144,0.987427,257.010925,-16.139069,0,-3975.0625,506.286377,0,66.755234,12.397758,-56.386372,53.211498,3975.0625,1,0.136736,1.70394,0.261187,1,1,0,Clear,0,0,0.048885,AlienOrangeGrass bare,265.030121,388.935669
111.026043,Klein zu Groß,78162521716753161,Alien-2005866611d120000,168.562589,6327.786278,46.011475,-17.50832,0.672685,0.988522,245.587357,-27.562637,0,-168.617188,505.738983,0,69.852959,17.080097,47.340725,53.814766,168.617188,1,0.110562,2.005526,0,1.431383,1,42.154861,Clear,0,0,0.044601,AlienYellowGrass bare,245.472305,245.761658
559.208394,Klein zu Groß,78162521716753161,Alien-2005866611d120000,168.562589,6327.786278,46.011475,1.15113,0.672685,0.988522,247.443832,-25.706161,0,-168.617188,0,1,68.947823,15.599975,47.340725,53.814766,168.617188,1,0.110562,1.831732,0.167126,1.431383,1,42.154861,Clear,0,0,0.048036,AlienYellowGrass bare,247.128937,247.863449
341.039644,Klein zu Groß,135561578895017071,Alien-2005866611d120000,159.285056,6316.436595,46.010189,12.084229,0.67363,0.988654,246.36171,-26.788284,0,-159.335938,505.672943,0,69.524231,16.519503,46.48875,53.890423,159.335938,1,0.110775,1.920788,0.065693,1.440664,1,43.008133,Clear,0,0,0.0499,AlienYellowGrass bare,245.936264,246.249954
111.026027,Klein zu Groß,130274414001344475,Alien-2005866611d120000,165.608904,6315.693794,45.994442,-17.506367,0.673692,0.988663,233.313217,-39.836777,0,-165.632813,505.66864,0,69.933937,17.199091,48.294605,53.895374,165.632813,1,0.111164,2.001379,0,1.434367,1,41.217823,Clear,0,0,0.044668,AlienSnow,233.667191,235.362717
559.208373,Klein zu Groß,130274414001344475,Alien-2005866611d120000,165.608904,6315.693794,45.994442,1.133856,0.673692,0.988663,234.611618,-38.538376,0,-165.632813,0,1,69.026329,15.709922,48.294605,53.895374,165.632813,1,0.111164,1.828091,0.166984,1.434367,1,41.217823,Clear,0,0,0.048105,AlienSnow,234.773315,235.222168
341.039581,Klein zu Groß,96483627938922225,Alien-2005866611d120000,174.97211,6327.052262,45.995728,12.088629,0.672746,0.988531,233.77652,-39.373474,0,-175,505.73468,0,69.535538,16.552404,49.029568,53.819656,175,1,0.110947,1.945322,0.065908,1.425,1,40.481609,Clear,0,0,0.049835,AlienSnow,233.876434,234.597305
111.026009,Klein zu Groß,123275892036462948,Alien-2005866611d120000,184.560448,6338.392116,45.997017,-17.497572,0.671801,0.988398,233.219742,-39.930252,0,-184.585938,505.801208,0,69.838264,17.070242,49.797798,53.744053,184.585938,1,0.110731,2.02654,0,1.415414,1,39.71209,Clear,0,0,0.044544,AlienSnow,233.576645,235.291824
559.208356,Klein zu Groß,123275892036462948,Alien-2005866611d120000,184.560448,6338.392116,45.997017,1.135096,0.671801,0.988398,234.51767,-38.632324,0,-184.585938,0,1,68.934677,15.592835,49.797798,53.744053,184.585938,1,0.110731,1.851145,0.166915,1.415414,1,39.71209,Clear,0,0,0.04797,AlienSnow,234.682587,235.14975
341.039518,Klein zu Groß,96141741379773794,Alien-2005866611d120000,117.60825,6286.027609,46.020287,12.051612,0.676164,0.989002,246.478027,-26.671967,0,-117.601563,505.498779,0,68.320709,14.56251,41.270672,54.093151,117.601563,1,0.111611,1.627134,0.065436,1.482399,1,48.216106,Clear,0,0,0.050083,AlienYellowGrass bare,247.726547,250.98378
111.02599,Klein zu Groß,72459179580648573,Alien-2005866611d120000,137.564013,6280.759011,45.987854,-17.54723,0.676603,0.989062,233.458557,-39.691437,0,-137.554688,505.469086,0,69.260559,16.042461,46.013577,54.128273,137.554688,1,0.111609,1.815801,0,1.462445,1,43.505291,Clear,0,0,0.044853,AlienSnow,233.822327,236.9543
559.208339,Klein zu Groß,72459179580648573,Alien-2005866611d120000,137.564013,6280.759011,45.987854,1.133474,0.676603,0.989062,234.759521,-38.390472,0,-137.554688,0,1,68.582214,14.962461,46.013577,54.128273,137.554688,1,0.111609,1.693559,0.16734,1.462445,1,43.505291,Clear,0,0,0.048313,AlienSnow,235.121994,238.35997
341.039328,Klein zu Groß,129738231417563251,Alien-2005866611d120000,140.978212,6316.831512,46.032387,12.057692,0.673597,0.988649,246.346298,-26.803696,0,-140.929688,505.675262,0,68.936729,15.568049,42.605473,53.887791,140.929688,1,0.1105,1.791863,0.065291,1.45907,1,46.869064,Clear,0,0,0.049894,AlienYellowGrass bare,246.082825,246.212204
111.025964,Klein zu Groß,136649202824078225,Alien-2005866611d120000,80.047619,6234.670155,45.999943,-17.500547,0.680444,0.989572,233.639313,-39.510681,0,-80.078125,505.213867,0,67.097176,12.679597,39.908894,54.435535,80.078125,1,0.112854,1.357957,0,1.519922,1,49.598137,Clear,0,0,0.045117,AlienSnow,235.933548,244.609406
559.208311,Klein zu Groß,136649202824078225,Alien-2005866611d120000,80.047619,6234.670155,45.999943,1.138461,0.680444,0.989572,234.937454,-38.21254,0,-80.078125,0,1,67.096169,12.678152,39.908894,54.435535,80.078125,1,0.112854,1.357802,0.166966,1.519922,1,49.598137,Clear,0,0,0.048588,AlienSnow,236.2444,241.009644
341.039286,Klein zu Groß,123439727656851692,Alien-2005866611d120000,72.357001,6236.035374,46.018265,12.075041,0.68033,0.989558,246.683151,-26.466843,0,-72.335938,505.221252,0,66.656372,12.05448,37.04184,54.42643,72.335938,1,0.112379,1.300964,0.065548,1.527664,1,52.077469,Clear,0,0,0.050395,AlienYellowGrass bare,247.191345,249.367935
108.630082,UNSC Strident-Class 03,92742924408067421,Alien-2005866611d120000,95.666187,6265.55815,46.020733,-17.495075,0.67787,0.989232,233.503571,-39.646423,0,-95.664063,505.38385,0,67.662689,13.541203,39.304325,54.229618,95.664063,1,0.111911,1.483206,0,1.504336,1,50.182003,Clear,0,0,0.044947,AlienSnow,233.541077,234.381058
527.640012,UNSC Strident-Class 03,92742924408067421,Alien-2005866611d120000,95.666187,6265.55815,46.020733,6.47125,0.67787,0.989232,235.107803,-38.042191,0,-95.664063,505.38385,0,67.420273,13.182909,39.304325,54.229618,95.664063,1,0.111911,1.443961,0.206281,1.504336,1,50.182003,Clear,0,0,0.049303,AlienSnow,235.182281,236.038376
291.548028,Klein zu Groß,73128878514521226,Alien-2005866611d120000,63.271242,6214.240193,45.99762,5.242533,0.682147,0.989793,233.822388,-39.327606,0,-63.296875,505.103577,0,66.140099,11.319409,38.091282,54.571732,63.296875,1,0.113277,1.223353,0.013242,1.536703,1,50.773697,Clear,0,0,0.049428,AlienSnow,235.617371,242.357834
42.789291,Klein zu Groß,92584033721082876,Alien-2005866611d120000,55.507589,6215.618386,46.01601,-15.901361,0.682032,0.989778,233.708328,-39.441666,0,-55.507813,0,1,65.595222,10.591977,34.193531,54.56255,55.507813,1,0.112794,1.155761,0,1.544492,1,53.484596,Clear,0,0,0.045535,AlienSnow,235.825775,0
512.638507,Klein zu Groß,92584033721082876,Alien-2005866611d120000,55.525379,6215.605859,46.015945,8.73053,0.682033,0.989778,235.387177,-37.762817,0,-55.5,505.110931,0,66.152184,11.337174,35.076256,54.562626,55.5,1,0.112796,1.215604,0.215892,1.5445,1,53.485344,Clear,0,0,0.049976,AlienSnow,236.469131,240.456711
